video_id,frame,cx,cy,range_m,azimuth_deg,elevation_deg
video_01.mp4,45,655,677,70.25404731836001,-15.776252767564923,0.46204734291656324
video_01.mp4,46,1776,486,55.84728747054397,33.31373008477518,7.785198055571261
video_01.mp4,46,232,658,48.53540847520253,-34.26083617732298,-0.0694359575054313
video_01.mp4,47,1782,487,56.85468785930799,33.218144891973644,8.243525319461025
video_01.mp4,47,236,663,48.301436241409846,-35.04626893748704,1.490683675918195
video_01.mp4,48,1774,502,58.46685758867565,34.931291883589466,8.790129096240442
video_01.mp4,48,225,661,50.137385100117854,-37.82678156609173,0.4097652292929499
video_01.mp4,48,636,672,74.3996429978799,-16.109343792768637,0.010287370072312202
video_01.mp4,49,1778,491,60.452663009030566,33.79305008393784,8.344869152142339
video_01.mp4,49,238,662,50.34059812930189,-33.40292555160229,1.5890933012516444
video_01.mp4,50,1788,501,58.904483376287395,33.99417618866396,8.500334700886455
video_01.mp4,50,224,650,51.02832480816982,-32.83920703314553,1.3293944989146118
video_01.mp4,50,631,681,72.41140219710316,-14.045551232615834,0.521354388007028
video_01.mp4,51,1778,498,56.66433932931853,32.45514554307126,7.962123767688173
video_01.mp4,51,235,654,48.8201813140261,-36.53589410182008,2.3699967130465622
video_01.mp4,52,1784,506,56.7057697580472,33.1415811745229,8.0605302652698
video_01.mp4,52,227,652,49.09892718810364,-36.172422301145644,1.5820643234963232
video_01.mp4,53,1795,496,57.028910596032226,34.38970157891593,7.708970899363702
video_01.mp4,53,234,639,51.51288266991677,-32.42888554694221,1.9448555188669314
video_01.mp4,54,1793,508,60.827996528688914,31.63469716485837,8.407953958801794
video_01.mp4,54,234,622,48.18758587116488,-37.19523238190468,2.276802980761575
video_01.mp4,55,1798,500,58.874689928101226,32.13609319112197,7.923310350161083
video_01.mp4,56,1788,517,57.28873896812121,35.1565735163744,8.075711533813049
video_01.mp4,57,1799,508,58.492660746583574,34.357777431552925,7.3403362197574635
video_01.mp4,57,225,632,49.904842787156056,-37.886724014648806,2.2536341133097286
video_01.mp4,58,1789,517,59.325485960250006,36.41250313356448,7.853330755724898
video_01.mp4,58,206,621,49.231108959084196,-33.959492177255484,2.635012168055784
video_01.mp4,59,1796,511,59.26554294085225,31.23813562872583,7.023885701151174
video_01.mp4,59,208,621,51.87189506175929,-34.99179673407052,3.880682626683554
video_01.mp4,60,1805,519,56.55363289346259,35.72748001111843,6.000475047151769
video_01.mp4,61,1804,521,56.267271357878535,33.54661221832253,6.170945819153445
video_01.mp4,62,1797,524,54.45982358855055,31.71352923620331,6.367927779839452
video_01.mp4,63,1808,535,53.1201838680739,31.863926392932722,7.365179818850506
video_01.mp4,64,1801,539,53.482143114660296,31.925481796310855,5.640059411494942
video_01.mp4,65,1819,548,56.03867305577724,36.742637791882544,5.418970867256997
video_01.mp4,65,181,586,50.55744542789697,-34.235882810465725,3.105367671954457
video_01.mp4,66,1807,548,55.42017867007745,32.2368646910744,5.1770868212272365
video_01.mp4,66,190,581,51.6126042347065,-38.284563792429516,3.275193546412522
video_01.mp4,67,1806,552,53.36905484838917,32.59312306220374,5.859562653713009
video_01.mp4,67,183,589,51.92185090036951,-38.882074723035274,4.561514414454656
video_01.mp4,68,1816,556,53.03235139816754,36.82494473401495,5.243373942138009
video_01.mp4,68,189,590,50.54657728648913,-38.007121524070364,4.1965747679512715
video_01.mp4,68,607,635,70.6192624341689,-19.431334415726155,0.9833986702228603
video_01.mp4,69,1813,558,49.664008364205316,33.16437372526267,5.172740927656844
video_01.mp4,69,596,646,72.30558813060092,-17.752633637234446,1.8450383832690462
video_01.mp4,69,165,586,50.189785227596445,-38.02416580968671,4.864543614369291
video_01.mp4,70,1829,554,50.50364178966442,36.56549791105974,4.5066927240859584
video_01.mp4,70,606,631,73.64188511361309,-20.266521149746175,1.834621533075305
video_01.mp4,70,179,563,49.191837806167804,-35.273260667713046,4.394005752909765
video_01.mp4,71,1812,555,50.09440910406005,35.52232919038083,6.005643643383802
video_01.mp4,71,598,636,72.49056748597386,-20.81439619966587,2.431106630468484
video_01.mp4,72,1816,558,51.18588710269551,34.48702750522177,5.37821706894179
video_01.mp4,72,598,630,71.43738723178468,-16.41889115632226,1.5545312913935472
video_01.mp4,73,1816,558,51.368365660074836,37.43776139079091,5.9206782041150685
video_01.mp4,73,596,646,72.67567096526159,-18.70579926608712,1.0902013544406464
video_01.mp4,73,163,567,48.264943911407464,-37.514978131465554,4.21893519735823
video_01.mp4,74,609,644,70.28344506561852,-16.089271650364196,1.783260281080712
video_01.mp4,74,1809,561,54.483222737688365,35.0224093448194,4.148875114593713
video_01.mp4,74,172,561,49.389653632901656,-40.30291997853937,6.01283139511885
video_01.mp4,75,1820,579,51.73652316431406,37.27649677727477,5.195978644286766
video_01.mp4,75,597,629,73.11859973788695,-20.11064134345709,1.5179653032036273
video_01.mp4,75,179,570,49.36625284182618,-37.034208275450716,5.277108457946491
video_01.mp4,76,1821,587,50.54905366685628,32.79307990456784,5.364661030160164
video_01.mp4,76,604,626,71.44047663593429,-21.49672503852043,2.868397956263006
video_01.mp4,76,178,569,50.339064423796614,-38.63116097320346,5.401596892884396
video_01.mp4,77,1817,593,50.301201955641126,36.48297424527652,5.107447934350541
video_01.mp4,77,595,637,74.09067029478773,-20.03447696422349,2.978369819626718
video_01.mp4,77,162,568,48.72026908939719,-39.17941671551342,5.786705645787248
video_01.mp4,78,1809,579,52.48600586490832,33.076084706047354,3.3299728189657882
video_01.mp4,78,604,626,72.94664485743012,-18.608957905559123,1.803160472850975
video_01.mp4,78,165,550,51.49727041941767,-34.64675210590346,6.075651470566491
video_01.mp4,79,1823,597,51.06094421945684,34.553933928102076,3.5611383916100374
video_01.mp4,79,604,636,74.69244139708042,-18.35616778665971,2.6612850355012494
video_01.mp4,79,181,554,50.407741582163844,-35.13620789265559,4.640677524069992
video_01.mp4,80,1804,593,51.19539626362528,34.91041831360195,3.0938907142956262
video_01.mp4,80,589,627,73.88716254737778,-20.593222771486865,1.8681812229824992
video_01.mp4,80,169,549,49.38033051128955,-38.50242452940113,4.473463874853228
video_01.mp4,81,1801,585,50.09047685793074,33.35962155761167,4.914540525966651
video_01.mp4,81,588,632,70.52721872594067,-19.31609130725441,2.752411391587932
video_01.mp4,81,182,556,50.19486123682964,-37.8392665679795,6.10153937425975
video_01.mp4,82,1799,596,52.43769401493009,36.298692132445616,4.259555845992306
video_01.mp4,82,599,636,72.22396593708794,-19.603678005704,1.5326480460731071
video_01.mp4,83,1802,600,53.67686905158371,28.109390970648278,3.7365207333527843
video_01.mp4,83,591,636,70.11499359319858,-17.950144077693686,2.2945481448606824
video_01.mp4,83,176,557,49.32039805324062,-38.033644315358984,5.650063001720536
video_01.mp4,84,1810,593,52.58633105872011,36.319388879753994,3.020466735903055
video_01.mp4,84,594,644,69.76916234491499,-18.175278374595553,2.0304958486294518
video_01.mp4,84,170,562,49.92458157622517,-38.53573192467417,5.582372681737253
video_01.mp4,85,1811,594,53.35113886838433,35.484355198738974,4.492671551613449
video_01.mp4,85,592,642,72.94662805418905,-18.43411361913129,2.7948722960924077
video_01.mp4,85,176,551,48.62791073086478,-36.79326465245652,5.52676149643124
video_01.mp4,86,1798,604,54.909143860968285,33.786527690325514,3.6458747658702375
video_01.mp4,86,606,628,69.2103800975346,-18.617928307072507,2.4957432081844573
video_01.mp4,86,190,564,51.473204428142346,-35.307862313602556,4.56973032046765
video_01.mp4,87,1787,604,53.73806803072273,31.617888875987894,4.18984288245568
video_01.mp4,87,185,552,50.38911232902172,-37.793823132137106,6.220253632835847
video_01.mp4,87,597,631,74.84502798346726,-21.046979817176663,1.8148641955474145
video_01.mp4,88,1801,616,57.346362583949336,35.4194773244847,2.9823395321607595
video_01.mp4,88,594,639,75.39616703642973,-19.866188871678204,1.5459187497126299
video_01.mp4,88,197,557,48.944466132469614,-34.41541754108669,5.453353656660736
video_01.mp4,89,1789,602,57.239821635750346,34.05947079995576,2.2887533270664737
video_01.mp4,89,612,630,73.32506301589414,-16.695501371083274,2.7043870666940153
video_01.mp4,90,1785,610,57.08206424556586,36.67358861369576,2.1708447368370902
video_01.mp4,90,612,633,70.44936545004497,-16.461266843260574,1.558102730739742
video_01.mp4,91,1800,611,54.490956367624904,35.901962560069144,3.86317897663798
video_01.mp4,92,1783,606,53.232467714349916,32.94790697218907,3.4704253090469055
video_01.mp4,92,212,569,50.74866202161333,-35.78966442844396,4.762781921155054
video_01.mp4,93,1782,607,56.37776269053452,31.923331384259825,2.40529818792177
video_01.mp4,94,1769,621,55.79846492803435,31.37667859816072,1.9101642796360518
video_01.mp4,94,200,561,48.12188861093438,-36.0669527253638,5.391428585699501
video_01.mp4,95,1772,622,57.46885992429889,33.57029387820252,1.997567163346346
video_01.mp4,95,213,576,49.416586683172504,-36.86437252462285,4.965205038801525
video_01.mp4,96,1772,612,55.58865533001633,33.416661106581,3.8242439451840995
video_01.mp4,96,199,567,48.419476666129924,-33.47523710491898,4.018937720108908
video_01.mp4,97,1772,617,57.24962082437527,33.24032950870019,3.6889598619361346
video_01.mp4,98,1778,621,54.52913551390383,34.124878577863036,3.8829506702900964
video_01.mp4,99,1768,617,56.255860368075346,34.53188980414743,2.02303405247847
video_01.mp4,99,203,571,51.36283994351172,-32.86762730826734,5.365812538274922
video_01.mp4,100,1764,611,54.056817314848224,33.31918441306188,3.032158040887233
video_01.mp4,100,221,587,50.141342256062096,-33.65889910622448,5.21302743888916
video_01.mp4,101,1773,618,55.2328656461992,35.47589591132925,3.2426378838391483
video_01.mp4,101,226,592,49.37170745711304,-32.83354164653636,4.724224020213129
video_01.mp4,102,1774,616,56.195879765722225,30.546491092666283,3.187557815994799
video_01.mp4,102,207,588,49.42041721311722,-36.06164615035887,4.928985760614697
video_01.mp4,103,1757,618,55.9952913611663,31.5439403666408,3.6678198379074036
video_01.mp4,104,1771,615,56.118328407017,30.121550089702097,3.24252062436083
video_01.mp4,105,1766,600,55.736797938856675,33.399444649465764,4.036321608103094
video_01.mp4,105,215,599,50.94728990157965,-33.884572320823985,3.190571064510669
video_01.mp4,106,215,598,50.23096906380175,-33.2112314271987,2.914681319405052
video_01.mp4,106,1762,613,56.346141738643034,30.23666133797625,2.720800210660144
video_01.mp4,107,1764,604,55.35783417009057,34.85866445525176,3.1680177574904755
video_01.mp4,108,1761,599,55.81509050380515,33.55755338168552,3.0773800626020353
video_01.mp4,108,229,606,49.349787335487676,-34.07632318916894,4.060180701019478
video_01.mp4,109,1776,602,55.498589588580046,35.26374402124182,2.911668187657168
video_01.mp4,110,1778,606,53.33022088917429,33.548567626259505,4.397981476079176
video_01.mp4,110,211,623,48.97741262185862,-36.38480485710099,2.2784430795700117
video_01.mp4,111,227,623,49.99299079139576,-33.44935601146404,3.5632742655407004
video_01.mp4,111,1765,598,52.92139392512366,32.078355273170544,4.922630576369815
video_01.mp4,112,1786,584,56.034767295039494,30.305368664923176,4.030940017539967
video_01.mp4,112,219,613,48.0301374525363,-33.4160729606085,3.4581429604562635
video_01.mp4,113,1789,588,53.10133119085012,32.271152869287654,3.2102903415094297
video_01.mp4,113,215,635,49.46142727869623,-33.756992860791954,3.1398938348162
video_01.mp4,114,1779,579,55.251239203234945,32.676547367995674,3.657250323049847
video_01.mp4,114,214,635,51.403270071344586,-33.23359188015167,3.1174026185387356
video_01.mp4,115,1786,578,54.85155049816058,31.917063150485752,3.402240222960219
video_01.mp4,116,1799,581,59.42345954696458,36.44728359119322,4.712363470079514
video_01.mp4,117,1784,573,56.7226139574279,35.47855264872818,5.313271607569869
video_01.mp4,118,1800,566,59.56925614119273,31.485427555522378,4.417376661395816
video_01.mp4,119,1792,570,53.30654191149805,34.59465971979937,4.486265729174586
video_01.mp4,119,209,640,48.072969925713444,-33.18779612654959,0.7681964489359694
