frame,timestamp,object_id,drone_type,center_x,center_y,lat,lon,speed_ms,direction_deg,distance_pixels,confidence
10,1762568904.761,3,Generic_Drone,624,709,13.759,100.4618,0.0,0.0,0.0,0.85
10,1762568904.761,4,Racing_Drone,206,673,13.7554,100.42,0.0,0.0,0.0,0.85
10,1762568904.761,5,DJI_Mavic,196,681,13.7562,100.419,0.0,0.0,0.0,0.85
10,1762568904.761,6,DJI_Phantom,622,708,13.7589,100.4616,0.0,0.0,0.0,0.85
11,1762568904.857,1,DJI_Mavic,1824,523,13.7404,100.5818,0.0,0.0,0.0,0.85
11,1762568904.857,2,DJI_Phantom,199,677,13.7558,100.4193,0.0,0.0,0.0,0.85
11,1762568904.857,3,Generic_Drone,624,709,13.759,100.4618,0.0,0.0,0.0,0.85
11,1762568904.857,4,Racing_Drone,206,673,13.7554,100.42,0.0,0.0,0.0,0.85
11,1762568904.857,5,DJI_Mavic,194,686,13.7567,100.4188,0.0,0.0,0.0,0.85
11,1762568904.857,6,DJI_Phantom,622,708,13.7589,100.4616,0.0,0.0,0.0,0.85
11,1762568904.857,7,Generic_Drone,622,707,13.7588,100.4616,0.0,0.0,0.0,0.85
12,1762568904.964,1,DJI_Mavic,1818,521,13.7402,100.5812,0.0,0.0,0.0,0.85
12,1762568904.964,2,DJI_Phantom,199,677,13.7558,100.4193,0.0,0.0,0.0,0.85
12,1762568904.964,3,Generic_Drone,621,709,13.759,100.4615,0.0,0.0,0.0,0.85
12,1762568904.964,4,Racing_Drone,206,673,13.7554,100.42,0.0,0.0,0.0,0.85
12,1762568904.964,5,DJI_Mavic,198,687,13.7568,100.4192,0.0,0.0,0.0,0.85
12,1762568904.964,6,DJI_Phantom,621,708,13.7589,100.4615,0.0,0.0,0.0,0.85
12,1762568904.964,7,Generic_Drone,622,707,13.7588,100.4616,0.0,0.0,0.0,0.85
13,1762568905.069,1,DJI_Mavic,1820,519,13.74,100.5814,0.0,0.0,0.0,0.85
13,1762568905.069,2,DJI_Phantom,199,677,13.7558,100.4193,0.0,0.0,0.0,0.85
13,1762568905.069,3,Generic_Drone,621,709,13.759,100.4615,0.0,0.0,0.0,0.85
13,1762568905.069,4,Racing_Drone,206,673,13.7554,100.42,0.0,0.0,0.0,0.85
13,1762568905.069,5,DJI_Mavic,197,690,13.7571,100.4191,0.0,0.0,0.0,0.85
13,1762568905.069,6,DJI_Phantom,621,708,13.7589,100.4615,0.0,0.0,0.0,0.85
13,1762568905.069,7,Generic_Drone,622,707,13.7588,100.4616,0.0,0.0,0.0,0.85
13,1762568905.069,8,Racing_Drone,196,691,13.7572,100.419,0.0,0.0,0.0,0.85
14,1762568905.171,1,DJI_Mavic,1822,513,13.7394,100.5816,0.0,0.0,0.0,0.85
14,1762568905.171,2,DJI_Phantom,199,677,13.7558,100.4193,0.0,0.0,0.0,0.85
14,1762568905.171,3,Generic_Drone,621,709,13.759,100.4615,0.0,0.0,0.0,0.85
14,1762568905.171,4,Racing_Drone,206,673,13.7554,100.42,0.0,0.0,0.0,0.85
14,1762568905.171,5,DJI_Mavic,197,690,13.7571,100.4191,0.0,0.0,0.0,0.85
14,1762568905.171,6,DJI_Phantom,621,708,13.7589,100.4615,0.0,0.0,0.0,0.85
14,1762568905.171,7,Generic_Drone,622,707,13.7588,100.4616,0.0,0.0,0.0,0.85
14,1762568905.171,8,Racing_Drone,193,694,13.7575,100.4187,0.0,0.0,0.0,0.85
15,1762568905.271,1,DJI_Mavic,1825,510,13.7391,100.5819,0.0,0.0,0.0,0.85
15,1762568905.271,2,DJI_Phantom,199,677,13.7558,100.4193,0.0,0.0,0.0,0.85
15,1762568905.271,3,Generic_Drone,621,709,13.759,100.4615,0.0,0.0,0.0,0.85
15,1762568905.271,4,Racing_Drone,206,673,13.7554,100.42,0.0,0.0,0.0,0.85
15,1762568905.271,5,DJI_Mavic,197,690,13.7571,100.4191,0.0,0.0,0.0,0.85
15,1762568905.271,6,DJI_Phantom,621,708,13.7589,100.4615,0.0,0.0,0.0,0.85
15,1762568905.271,7,Generic_Drone,626,709,13.759,100.462,0.0,0.0,0.0,0.85
15,1762568905.271,8,Racing_Drone,194,696,13.7577,100.4188,0.0,0.0,0.0,0.85
16,1762568905.372,1,DJI_Mavic,1829,504,13.7385,100.5823,0.0,0.0,0.0,0.85
16,1762568905.372,2,DJI_Phantom,199,677,13.7558,100.4193,0.0,0.0,0.0,0.85
16,1762568905.372,3,Generic_Drone,621,709,13.759,100.4615,0.0,0.0,0.0,0.85
16,1762568905.372,4,Racing_Drone,206,673,13.7554,100.42,0.0,0.0,0.0,0.85
16,1762568905.372,5,DJI_Mavic,197,690,13.7571,100.4191,0.0,0.0,0.0,0.85
16,1762568905.372,6,DJI_Phantom,621,708,13.7589,100.4615,0.0,0.0,0.0,0.85
16,1762568905.372,7,Generic_Drone,626,709,13.759,100.462,0.0,0.0,0.0,0.85
16,1762568905.372,8,Racing_Drone,199,696,13.7577,100.4193,0.0,0.0,0.0,0.85
17,1762568905.473,1,DJI_Mavic,1826,500,13.7381,100.582,0.0,0.0,0.0,0.85
17,1762568905.473,2,DJI_Phantom,199,677,13.7558,100.4193,0.0,0.0,0.0,0.85
17,1762568905.473,3,Generic_Drone,621,709,13.759,100.4615,0.0,0.0,0.0,0.85
17,1762568905.473,4,Racing_Drone,206,673,13.7554,100.42,0.0,0.0,0.0,0.85
17,1762568905.473,5,DJI_Mavic,197,690,13.7571,100.4191,0.0,0.0,0.0,0.85
17,1762568905.473,6,DJI_Phantom,621,708,13.7589,100.4615,0.0,0.0,0.0,0.85
17,1762568905.473,7,Generic_Drone,628,711,13.7592,100.4622,0.0,0.0,0.0,0.85
17,1762568905.473,8,Racing_Drone,199,696,13.7577,100.4193,0.0,0.0,0.0,0.85
18,1762568905.572,1,DJI_Mavic,1824,495,13.7376,100.5818,0.0,0.0,0.0,0.85
18,1762568905.572,2,DJI_Phantom,199,677,13.7558,100.4193,0.0,0.0,0.0,0.85
18,1762568905.572,3,Generic_Drone,621,709,13.759,100.4615,0.0,0.0,0.0,0.85
18,1762568905.572,4,Racing_Drone,206,673,13.7554,100.42,0.0,0.0,0.0,0.85
18,1762568905.572,5,DJI_Mavic,197,690,13.7571,100.4191,0.0,0.0,0.0,0.85
18,1762568905.572,6,DJI_Phantom,621,708,13.7589,100.4615,0.0,0.0,0.0,0.85
18,1762568905.572,7,Generic_Drone,629,712,13.7593,100.4623,0.0,0.0,0.0,0.85
18,1762568905.572,8,Racing_Drone,199,696,13.7577,100.4193,0.0,0.0,0.0,0.85
19,1762568905.67,1,DJI_Mavic,1825,495,13.7376,100.5819,0.0,0.0,0.0,0.85
19,1762568905.67,2,DJI_Phantom,199,677,13.7558,100.4193,0.0,0.0,0.0,0.85
19,1762568905.67,3,Generic_Drone,621,709,13.759,100.4615,0.0,0.0,0.0,0.85
19,1762568905.67,4,Racing_Drone,206,673,13.7554,100.42,0.0,0.0,0.0,0.85
19,1762568905.67,5,DJI_Mavic,197,690,13.7571,100.4191,0.0,0.0,0.0,0.85
19,1762568905.67,6,DJI_Phantom,621,708,13.7589,100.4615,0.0,0.0,0.0,0.85
19,1762568905.67,7,Generic_Drone,630,711,13.7592,100.4624,0.0,0.0,0.0,0.85
19,1762568905.67,8,Racing_Drone,199,696,13.7577,100.4193,0.0,0.0,0.0,0.85
20,1762568905.767,1,DJI_Mavic,1821,492,13.7373,100.5815,0.0,0.0,0.0,0.85
20,1762568905.767,2,DJI_Phantom,199,677,13.7558,100.4193,0.0,0.0,0.0,0.85
20,1762568905.767,3,Generic_Drone,621,709,13.759,100.4615,0.0,0.0,0.0,0.85
20,1762568905.767,4,Racing_Drone,206,673,13.7554,100.42,0.0,0.0,0.0,0.85
20,1762568905.767,5,DJI_Mavic,197,690,13.7571,100.4191,0.0,0.0,0.0,0.85
20,1762568905.767,6,DJI_Phantom,621,708,13.7589,100.4615,0.0,0.0,0.0,0.85
20,1762568905.767,7,Generic_Drone,630,711,13.7592,100.4624,0.0,0.0,0.0,0.85
20,1762568905.767,8,Racing_Drone,199,696,13.7577,100.4193,0.0,0.0,0.0,0.85
21,1762568905.866,1,DJI_Mavic,1822,491,13.7372,100.5816,0.0,0.0,0.0,0.85
21,1762568905.866,2,DJI_Phantom,199,677,13.7558,100.4193,0.0,0.0,0.0,0.85
21,1762568905.866,3,Generic_Drone,621,709,13.759,100.4615,0.0,0.0,0.0,0.85
21,1762568905.866,4,Racing_Drone,204,705,13.7586,100.4198,0.0,0.0,0.0,0.85
21,1762568905.866,5,DJI_Mavic,197,690,13.7571,100.4191,0.0,0.0,0.0,0.85
21,1762568905.866,6,DJI_Phantom,621,708,13.7589,100.4615,0.0,0.0,0.0,0.85
21,1762568905.866,7,Generic_Drone,629,713,13.7594,100.4623,0.0,0.0,0.0,0.85
21,1762568905.866,8,Racing_Drone,201,705,13.7586,100.4195,0.0,0.0,0.0,0.85
22,1762568905.965,1,DJI_Mavic,1821,490,13.7371,100.5815,0.0,0.0,0.0,0.85
22,1762568905.965,2,DJI_Phantom,199,677,13.7558,100.4193,0.0,0.0,0.0,0.85
22,1762568905.965,3,Generic_Drone,621,709,13.759,100.4615,0.0,0.0,0.0,0.85
22,1762568905.965,4,Racing_Drone,204,705,13.7586,100.4198,0.0,0.0,0.0,0.85
22,1762568905.965,5,DJI_Mavic,197,690,13.7571,100.4191,0.0,0.0,0.0,0.85
22,1762568905.965,6,DJI_Phantom,621,708,13.7589,100.4615,0.0,0.0,0.0,0.85
22,1762568905.965,7,Generic_Drone,629,713,13.7594,100.4623,0.0,0.0,0.0,0.85
22,1762568905.965,8,Racing_Drone,201,705,13.7586,100.4195,0.0,0.0,0.0,0.85
23,1762568906.068,1,DJI_Mavic,1817,489,13.737,100.5811,0.0,0.0,0.0,0.85
23,1762568906.068,2,DJI_Phantom,199,677,13.7558,100.4193,0.0,0.0,0.0,0.85
23,1762568906.068,3,Generic_Drone,621,709,13.759,100.4615,0.0,0.0,0.0,0.85
23,1762568906.068,4,Racing_Drone,204,706,13.7587,100.4198,0.0,0.0,0.0,0.85
23,1762568906.068,5,DJI_Mavic,197,690,13.7571,100.4191,0.0,0.0,0.0,0.85
23,1762568906.068,6,DJI_Phantom,621,708,13.7589,100.4615,0.0,0.0,0.0,0.85
23,1762568906.068,7,Generic_Drone,633,713,13.7594,100.4627,0.0,0.0,0.0,0.85
23,1762568906.068,8,Racing_Drone,201,705,13.7586,100.4195,0.0,0.0,0.0,0.85
23,1762568906.068,9,DJI_Mavic,635,711,13.7592,100.4629,0.0,0.0,0.0,0.85
24,1762568906.174,1,DJI_Mavic,1815,487,13.7368,100.5809,0.0,0.0,0.0,0.85
24,1762568906.174,2,DJI_Phantom,199,677,13.7558,100.4193,0.0,0.0,0.0,0.85
24,1762568906.174,3,Generic_Drone,621,709,13.759,100.4615,0.0,0.0,0.0,0.85
24,1762568906.174,4,Racing_Drone,205,705,13.7586,100.4199,0.0,0.0,0.0,0.85
24,1762568906.174,5,DJI_Mavic,197,690,13.7571,100.4191,0.0,0.0,0.0,0.85
24,1762568906.174,6,DJI_Phantom,621,708,13.7589,100.4615,0.0,0.0,0.0,0.85
24,1762568906.174,7,Generic_Drone,633,713,13.7594,100.4627,0.0,0.0,0.0,0.85
24,1762568906.174,8,Racing_Drone,201,707,13.7588,100.4195,0.0,0.0,0.0,0.85
24,1762568906.174,9,DJI_Mavic,637,711,13.7592,100.4631,0.0,0.0,0.0,0.85
24,1762568906.174,10,DJI_Phantom,637,711,13.7592,100.4631,0.0,0.0,0.0,0.85
25,1762568906.278,1,DJI_Mavic,1816,484,13.7365,100.581,0.0,0.0,0.0,0.85
25,1762568906.278,2,DJI_Phantom,210,704,13.7585,100.4204,0.0,0.0,0.0,0.85
25,1762568906.278,3,Generic_Drone,621,709,13.759,100.4615,0.0,0.0,0.0,0.85
25,1762568906.278,4,Racing_Drone,205,707,13.7588,100.4199,0.0,0.0,0.0,0.85
25,1762568906.278,5,DJI_Mavic,197,690,13.7571,100.4191,0.0,0.0,0.0,0.85
25,1762568906.278,6,DJI_Phantom,621,708,13.7589,100.4615,0.0,0.0,0.0,0.85
25,1762568906.278,7,Generic_Drone,633,713,13.7594,100.4627,0.0,0.0,0.0,0.85
25,1762568906.278,8,Racing_Drone,201,707,13.7588,100.4195,0.0,0.0,0.0,0.85
25,1762568906.278,9,DJI_Mavic,637,711,13.7592,100.4631,0.0,0.0,0.0,0.85
25,1762568906.278,10,DJI_Phantom,637,712,13.7593,100.4631,0.0,0.0,0.0,0.85
26,1762568906.377,1,DJI_Mavic,1813,481,13.7362,100.5807,0.0,0.0,0.0,0.85
26,1762568906.377,2,DJI_Phantom,209,705,13.7586,100.4203,0.0,0.0,0.0,0.85
26,1762568906.377,3,Generic_Drone,621,709,13.759,100.4615,0.0,0.0,0.0,0.85
26,1762568906.377,4,Racing_Drone,205,707,13.7588,100.4199,0.0,0.0,0.0,0.85
26,1762568906.377,5,DJI_Mavic,197,690,13.7571,100.4191,0.0,0.0,0.0,0.85
26,1762568906.377,6,DJI_Phantom,621,708,13.7589,100.4615,0.0,0.0,0.0,0.85
26,1762568906.377,7,Generic_Drone,633,713,13.7594,100.4627,0.0,0.0,0.0,0.85
26,1762568906.377,8,Racing_Drone,201,707,13.7588,100.4195,0.0,0.0,0.0,0.85
26,1762568906.377,9,DJI_Mavic,639,711,13.7592,100.4633,0.0,0.0,0.0,0.85
26,1762568906.377,10,DJI_Phantom,637,712,13.7593,100.4631,0.0,0.0,0.0,0.85
27,1762568906.476,1,DJI_Mavic,1811,480,13.7361,100.5805,0.0,0.0,0.0,0.85
27,1762568906.476,2,DJI_Phantom,211,706,13.7587,100.4205,0.0,0.0,0.0,0.85
27,1762568906.476,3,Generic_Drone,621,709,13.759,100.4615,0.0,0.0,0.0,0.85
27,1762568906.476,4,Racing_Drone,205,707,13.7588,100.4199,0.0,0.0,0.0,0.85
27,1762568906.476,5,DJI_Mavic,197,690,13.7571,100.4191,0.0,0.0,0.0,0.85
27,1762568906.476,6,DJI_Phantom,621,708,13.7589,100.4615,0.0,0.0,0.0,0.85
27,1762568906.476,7,Generic_Drone,633,713,13.7594,100.4627,0.0,0.0,0.0,0.85
27,1762568906.476,8,Racing_Drone,201,707,13.7588,100.4195,0.0,0.0,0.0,0.85
27,1762568906.476,9,DJI_Mavic,640,711,13.7592,100.4634,0.0,0.0,0.0,0.85
27,1762568906.476,10,DJI_Phantom,637,712,13.7593,100.4631,0.0,0.0,0.0,0.85
28,1762568906.576,1,DJI_Mavic,1808,479,13.736,100.5802,0.0,0.0,0.0,0.85
28,1762568906.576,2,DJI_Phantom,214,706,13.7587,100.4208,0.0,0.0,0.0,0.85
28,1762568906.576,3,Generic_Drone,621,709,13.759,100.4615,0.0,0.0,0.0,0.85
28,1762568906.576,4,Racing_Drone,205,707,13.7588,100.4199,0.0,0.0,0.0,0.85
28,1762568906.576,5,DJI_Mavic,197,690,13.7571,100.4191,0.0,0.0,0.0,0.85
28,1762568906.576,6,DJI_Phantom,621,708,13.7589,100.4615,0.0,0.0,0.0,0.85
28,1762568906.576,7,Generic_Drone,633,713,13.7594,100.4627,0.0,0.0,0.0,0.85
28,1762568906.576,8,Racing_Drone,201,707,13.7588,100.4195,0.0,0.0,0.0,0.85
28,1762568906.576,9,DJI_Mavic,641,710,13.7591,100.4635,0.0,0.0,0.0,0.85
28,1762568906.576,10,DJI_Phantom,637,712,13.7593,100.4631,0.0,0.0,0.0,0.85
28,1762568906.576,11,Generic_Drone,216,705,13.7586,100.421,0.0,0.0,0.0,0.85
29,1762568906.676,1,DJI_Mavic,1806,478,13.7359,100.58,0.0,0.0,0.0,0.85
29,1762568906.676,2,DJI_Phantom,214,706,13.7587,100.4208,0.0,0.0,0.0,0.85
29,1762568906.676,3,Generic_Drone,621,709,13.759,100.4615,0.0,0.0,0.0,0.85
29,1762568906.676,4,Racing_Drone,205,707,13.7588,100.4199,0.0,0.0,0.0,0.85
29,1762568906.676,5,DJI_Mavic,197,690,13.7571,100.4191,0.0,0.0,0.0,0.85
29,1762568906.676,6,DJI_Phantom,621,708,13.7589,100.4615,0.0,0.0,0.0,0.85
29,1762568906.676,7,Generic_Drone,633,713,13.7594,100.4627,0.0,0.0,0.0,0.85
29,1762568906.676,8,Racing_Drone,201,707,13.7588,100.4195,0.0,0.0,0.0,0.85
29,1762568906.676,9,DJI_Mavic,641,711,13.7592,100.4635,0.0,0.0,0.0,0.85
29,1762568906.676,10,DJI_Phantom,637,712,13.7593,100.4631,0.0,0.0,0.0,0.85
29,1762568906.676,11,Generic_Drone,220,707,13.7588,100.4214,0.0,0.0,0.0,0.85
30,1762568906.777,1,DJI_Mavic,1804,478,13.7359,100.5798,0.0,0.0,0.0,0.85
30,1762568906.777,2,DJI_Phantom,214,706,13.7587,100.4208,0.0,0.0,0.0,0.85
30,1762568906.777,3,Generic_Drone,621,709,13.759,100.4615,0.0,0.0,0.0,0.85
30,1762568906.777,4,Racing_Drone,205,707,13.7588,100.4199,0.0,0.0,0.0,0.85
30,1762568906.777,5,DJI_Mavic,197,690,13.7571,100.4191,0.0,0.0,0.0,0.85
30,1762568906.777,6,DJI_Phantom,621,708,13.7589,100.4615,0.0,0.0,0.0,0.85
30,1762568906.777,7,Generic_Drone,633,713,13.7594,100.4627,0.0,0.0,0.0,0.85
30,1762568906.777,8,Racing_Drone,201,707,13.7588,100.4195,0.0,0.0,0.0,0.85
30,1762568906.777,9,DJI_Mavic,642,711,13.7592,100.4636,0.0,0.0,0.0,0.85
30,1762568906.777,10,DJI_Phantom,637,712,13.7593,100.4631,0.0,0.0,0.0,0.85
30,1762568906.777,11,Generic_Drone,221,706,13.7587,100.4215,0.0,0.0,0.0,0.85
30,1762568906.777,12,Racing_Drone,61,1297,13.8178,100.4055,0.0,0.0,0.0,0.85
31,1762568906.879,1,DJI_Mavic,1805,477,13.7358,100.5799,0.0,0.0,0.0,0.85
31,1762568906.879,2,DJI_Phantom,214,706,13.7587,100.4208,0.0,0.0,0.0,0.85
31,1762568906.879,3,Generic_Drone,621,709,13.759,100.4615,0.0,0.0,0.0,0.85
31,1762568906.879,4,Racing_Drone,205,707,13.7588,100.4199,0.0,0.0,0.0,0.85
31,1762568906.879,5,DJI_Mavic,197,690,13.7571,100.4191,0.0,0.0,0.0,0.85
31,1762568906.879,6,DJI_Phantom,621,708,13.7589,100.4615,0.0,0.0,0.0,0.85
31,1762568906.879,7,Generic_Drone,633,713,13.7594,100.4627,0.0,0.0,0.0,0.85
31,1762568906.879,8,Racing_Drone,201,707,13.7588,100.4195,0.0,0.0,0.0,0.85
31,1762568906.879,9,DJI_Mavic,643,710,13.7591,100.4637,0.0,0.0,0.0,0.85
31,1762568906.879,10,DJI_Phantom,637,712,13.7593,100.4631,0.0,0.0,0.0,0.85
31,1762568906.879,11,Generic_Drone,228,704,13.7585,100.4222,0.0,0.0,0.0,0.85
31,1762568906.879,12,Racing_Drone,61,1297,13.8178,100.4055,0.0,0.0,0.0,0.85
32,1762568906.981,1,DJI_Mavic,1801,472,13.7353,100.5795,0.0,0.0,0.0,0.85
32,1762568906.981,2,DJI_Phantom,214,706,13.7587,100.4208,0.0,0.0,0.0,0.85
32,1762568906.981,3,Generic_Drone,621,709,13.759,100.4615,0.0,0.0,0.0,0.85
32,1762568906.981,4,Racing_Drone,205,707,13.7588,100.4199,0.0,0.0,0.0,0.85
32,1762568906.981,5,DJI_Mavic,197,690,13.7571,100.4191,0.0,0.0,0.0,0.85
32,1762568906.981,6,DJI_Phantom,621,708,13.7589,100.4615,0.0,0.0,0.0,0.85
32,1762568906.981,7,Generic_Drone,633,713,13.7594,100.4627,0.0,0.0,0.0,0.85
32,1762568906.981,8,Racing_Drone,201,707,13.7588,100.4195,0.0,0.0,0.0,0.85
32,1762568906.981,9,DJI_Mavic,643,708,13.7589,100.4637,0.0,0.0,0.0,0.85
32,1762568906.981,10,DJI_Phantom,637,712,13.7593,100.4631,0.0,0.0,0.0,0.85
32,1762568906.981,11,Generic_Drone,227,703,13.7584,100.4221,0.0,0.0,0.0,0.85
32,1762568906.981,12,Racing_Drone,61,1297,13.8178,100.4055,0.0,0.0,0.0,0.85
33,1762568907.08,1,DJI_Mavic,1798,478,13.7359,100.5792,0.0,0.0,0.0,0.85
33,1762568907.08,2,DJI_Phantom,214,706,13.7587,100.4208,0.0,0.0,0.0,0.85
33,1762568907.08,3,Generic_Drone,621,709,13.759,100.4615,0.0,0.0,0.0,0.85
33,1762568907.08,4,Racing_Drone,205,707,13.7588,100.4199,0.0,0.0,0.0,0.85
33,1762568907.08,5,DJI_Mavic,197,690,13.7571,100.4191,0.0,0.0,0.0,0.85
33,1762568907.08,6,DJI_Phantom,621,708,13.7589,100.4615,0.0,0.0,0.0,0.85
33,1762568907.08,7,Generic_Drone,633,713,13.7594,100.4627,0.0,0.0,0.0,0.85
33,1762568907.08,8,Racing_Drone,201,707,13.7588,100.4195,0.0,0.0,0.0,0.85
33,1762568907.08,9,DJI_Mavic,644,706,13.7587,100.4638,0.0,0.0,0.0,0.85
33,1762568907.08,10,DJI_Phantom,637,712,13.7593,100.4631,0.0,0.0,0.0,0.85
33,1762568907.08,11,Generic_Drone,231,702,13.7583,100.4225,0.0,0.0,0.0,0.85
33,1762568907.08,12,Racing_Drone,61,1297,13.8178,100.4055,0.0,0.0,0.0,0.85
34,1762568907.183,1,DJI_Mavic,1798,478,13.7359,100.5792,0.0,0.0,0.0,0.85
34,1762568907.183,2,DJI_Phantom,214,706,13.7587,100.4208,0.0,0.0,0.0,0.85
34,1762568907.183,3,Generic_Drone,621,709,13.759,100.4615,0.0,0.0,0.0,0.85
34,1762568907.183,4,Racing_Drone,205,707,13.7588,100.4199,0.0,0.0,0.0,0.85
34,1762568907.183,5,DJI_Mavic,197,690,13.7571,100.4191,0.0,0.0,0.0,0.85
34,1762568907.183,6,DJI_Phantom,621,708,13.7589,100.4615,0.0,0.0,0.0,0.85
34,1762568907.183,7,Generic_Drone,633,713,13.7594,100.4627,0.0,0.0,0.0,0.85
34,1762568907.183,8,Racing_Drone,201,707,13.7588,100.4195,0.0,0.0,0.0,0.85
34,1762568907.183,9,DJI_Mavic,647,704,13.7585,100.4641,0.0,0.0,0.0,0.85
34,1762568907.183,10,DJI_Phantom,637,712,13.7593,100.4631,0.0,0.0,0.0,0.85
34,1762568907.183,11,Generic_Drone,235,700,13.7581,100.4229,0.0,0.0,0.0,0.85
34,1762568907.183,12,Racing_Drone,61,1297,13.8178,100.4055,0.0,0.0,0.0,0.85
35,1762568907.282,1,DJI_Mavic,1796,478,13.7359,100.579,0.0,0.0,0.0,0.85
35,1762568907.282,2,DJI_Phantom,232,698,13.7579,100.4226,0.0,0.0,0.0,0.85
35,1762568907.282,3,Generic_Drone,621,709,13.759,100.4615,0.0,0.0,0.0,0.85
35,1762568907.282,4,Racing_Drone,205,707,13.7588,100.4199,0.0,0.0,0.0,0.85
35,1762568907.282,5,DJI_Mavic,197,690,13.7571,100.4191,0.0,0.0,0.0,0.85
35,1762568907.282,6,DJI_Phantom,621,708,13.7589,100.4615,0.0,0.0,0.0,0.85
35,1762568907.282,7,Generic_Drone,633,713,13.7594,100.4627,0.0,0.0,0.0,0.85
35,1762568907.282,8,Racing_Drone,201,707,13.7588,100.4195,0.0,0.0,0.0,0.85
35,1762568907.282,9,DJI_Mavic,646,703,13.7584,100.464,0.0,0.0,0.0,0.85
35,1762568907.282,10,DJI_Phantom,637,712,13.7593,100.4631,0.0,0.0,0.0,0.85
35,1762568907.282,11,Generic_Drone,234,697,13.7578,100.4228,0.0,0.0,0.0,0.85
35,1762568907.282,12,Racing_Drone,61,1297,13.8178,100.4055,0.0,0.0,0.0,0.85
36,1762568907.388,1,DJI_Mavic,1793,479,13.736,100.5787,0.0,0.0,0.0,0.85
36,1762568907.388,2,DJI_Phantom,232,698,13.7579,100.4226,0.0,0.0,0.0,0.85
36,1762568907.388,3,Generic_Drone,621,709,13.759,100.4615,0.0,0.0,0.0,0.85
36,1762568907.388,4,Racing_Drone,205,707,13.7588,100.4199,0.0,0.0,0.0,0.85
