frame_id,object_id,bbox_x,bbox_y,bbox_w,bbox_h
112,22,134,544,170,154
112,23,134,544,170,154
113,1,1707,512,153,150
113,15,566,624,122,112
113,22,132,550,172,153
114,1,1709,514,154,145
114,22,131,554,176,153
114,24,129,557,176,151
115,1,1713,511,152,143
115,17,124,559,180,150
115,22,127,556,183,153
115,24,127,556,183,153
116,1,1718,507,145,144
116,15,564,628,124,114
116,17,124,561,179,150
116,22,124,561,179,150
116,24,124,561,179,150
117,1,1719,503,146,142
117,15,564,631,125,114
117,17,119,562,178,156
117,22,119,562,178,156
117,24,119,562,178,156
118,1,1722,499,146,143
118,15,563,634,126,113
118,17,119,563,181,161
118,22,119,561,186,160
118,24,119,561,186,160
119,1,1724,493,152,148
119,15,560,635,128,112
119,17,115,566,186,159
119,22,115,566,186,159
119,24,115,566,186,159
119,25,113,567,178,158
