frame_id,object_id,cx,cy,range_m_pred,azimuth_deg_pred,elevation_deg_pred
56.0,1.0,1792,512,65.6,33.8,7.5
57.0,1.0,1793,517,58.8,33.8,7.3
57.0,2.0,216,627,50.0,-35.6,2.4
58.0,1.0,1796,520,58.3,33.9,7.1
58.0,2.0,212,619,50.0,-35.7,2.8
59.0,1.0,1800,521,58.3,34.2,7.1
59.0,2.0,206,615,50.0,-35.9,2.9
60.0,1.0,1801,522,58.5,34.1,7.1
61.0,1.0,1804,526,55.4,34.3,6.9
62.0,1.0,1804,531,54.4,34.3,6.9
63.0,1.0,1806,534,53.5,34.4,6.5
64.0,1.0,1805,534,54.3,34.3,6.5
65.0,1.0,1811,539,54.9,34.7,6.4
65.0,2.0,190,592,50.0,-36.7,4.0
66.0,1.0,1808,544,54.2,34.5,6.1
66.0,2.0,188,587,50.0,-36.8,4.2
67.0,1.0,1811,547,53.5,34.6,6.0
67.0,2.0,182,583,50.0,-37.0,4.4
68.0,1.0,1815,552,52.9,34.8,5.9
68.0,2.0,180,580,50.0,-37.4,4.6
68.0,3.0,607,641,70.6,-18.2,1.8
69.0,1.0,1817,557,51.9,34.8,5.5
69.0,3.0,606,641,71.6,-18.4,1.8
69.0,2.0,175,580,50.0,-37.3,4.6
70.0,1.0,1820,558,50.9,35.1,5.5
70.0,3.0,604,637,72.4,-18.5,2.0
70.0,2.0,181,573,50.0,-37.0,4.8
71.0,1.0,1820,561,50.0,34.9,5.3
71.0,3.0,602,637,72.0,-18.5,2.0
72.0,1.0,1821,564,50.0,35.0,5.2
72.0,3.0,601,637,71.9,-18.6,2.0
73.0,1.0,1818,567,50.0,34.9,5.1
73.0,3.0,602,637,71.9,-18.5,2.0
73.0,2.0,173,568,50.0,-37.4,5.0
74.0,3.0,601,636,72.6,-18.6,2.0
74.0,1.0,1810,571,54.4,34.5,4.9
74.0,2.0,171,567,50.0,-37.5,5.1
75.0,1.0,1816,576,53.1,34.8,4.8
75.0,3.0,599,636,72.9,-18.6,2.0
75.0,2.0,170,565,50.0,-37.5,5.1
76.0,1.0,1815,581,50.9,34.8,4.4
76.0,3.0,598,635,71.6,-18.7,2.1
76.0,2.0,169,563,50.0,-37.6,5.2
77.0,1.0,1816,584,51.1,34.8,4.3
77.0,3.0,599,636,73.5,-18.6,2.0
77.0,2.0,171,561,50.0,-37.5,5.3
78.0,1.0,1817,587,52.3,34.8,4.2
78.0,3.0,598,636,73.5,-18.7,2.0
78.0,2.0,171,560,50.0,-37.5,5.4
79.0,1.0,1817,589,51.7,34.8,4.1
79.0,3.0,598,636,73.1,-18.7,2.0
79.0,2.0,175,560,50.0,-37.3,5.4
80.0,1.0,1813,592,52.3,34.7,4.0
80.0,3.0,598,635,72.8,-18.7,2.1
80.0,2.0,175,559,50.0,-37.3,5.4
81.0,1.0,1811,594,50.9,34.6,4.0
81.0,3.0,598,635,72.8,-18.7,2.1
81.0,2.0,174,557,50.0,-37.4,5.5
82.0,1.0,1808,596,52.3,34.5,4.0
82.0,3.0,598,635,73.1,-18.7,2.1
83.0,1.0,1807,597,52.5,28.3,4.0
83.0,3.0,598,635,71.6,-18.7,2.1
83.0,2.0,176,553,50.0,-37.3,5.7
84.0,1.0,1804,602,53.5,34.3,3.5
84.0,3.0,599,636,71.4,-18.7,2.0
84.0,2.0,176,555,50.0,-37.3,5.6
85.0,1.0,1802,602,52.9,34.2,3.5
85.0,3.0,601,636,73.1,-18.6,2.0
85.0,2.0,181,553,50.0,-37.0,5.6
86.0,1.0,1798,605,55.7,33.9,3.4
86.0,3.0,601,637,71.6,-18.6,2.0
86.0,2.0,185,556,50.0,-36.9,5.5
87.0,1.0,1797,606,55.7,34.0,3.4
87.0,2.0,187,556,50.0,-36.8,5.5
87.0,3.0,602,637,73.2,-18.5,2.0
88.0,1.0,1796,609,57.4,33.9,3.2
88.0,3.0,602,637,73.7,-18.5,2.0
88.0,2.0,188,557,50.0,-36.8,5.5
89.0,1.0,1796,609,56.5,33.9,3.2
89.0,3.0,604,637,73.6,-18.5,2.0
90.0,1.0,1793,611,56.5,33.8,3.1
90.0,3.0,604,638,72.6,-18.5,1.9
91.0,1.0,1791,612,56.2,33.7,3.1
92.0,1.0,1787,614,55.1,33.5,3.0
92.0,2.0,203,563,50.0,-36.1,5.2
93.0,1.0,1784,615,55.3,33.4,2.9
94.0,1.0,1779,615,54.8,33.2,2.9
94.0,2.0,203,568,50.0,-36.0,5.0
95.0,1.0,1776,615,56.3,32.9,2.9
95.0,2.0,206,570,50.0,-35.9,4.9
96.0,1.0,1775,615,56.3,32.9,2.9
96.0,2.0,209,573,50.0,-35.8,4.8
97.0,1.0,1772,615,56.3,32.9,2.9
98.0,1.0,1771,615,64.3,32.8,2.9
99.0,1.0,1769,615,64.4,32.7,2.9
99.0,2.0,211,579,50.0,-35.8,4.6
100.0,1.0,1768,612,55.7,32.6,3.1
100.0,2.0,216,580,50.0,-35.7,4.6
101.0,1.0,1768,611,56.3,32.7,3.1
101.0,2.0,217,583,50.0,-35.6,4.4
102.0,1.0,1768,611,56.3,32.7,3.1
102.0,2.0,216,585,50.0,-35.5,4.3
103.0,1.0,1767,610,55.7,32.6,3.2
104.0,1.0,1766,609,56.5,32.6,3.2
105.0,1.0,1765,606,55.8,32.6,3.4
105.0,2.0,221,597,50.0,-35.3,4.0
106.0,2.0,221,600,50.0,-35.3,3.6
106.0,1.0,1764,605,56.3,32.5,3.4
107.0,1.0,1766,602,55.4,32.6,3.5
108.0,1.0,1769,601,57.0,32.7,3.6
108.0,2.0,221,610,50.0,-35.2,3.2
109.0,1.0,1771,598,54.3,32.8,3.7
110.0,1.0,1773,597,53.3,32.8,4.0
110.0,2.0,219,615,50.0,-35.3,2.9
111.0,2.0,218,619,50.0,-35.2,2.8
111.0,1.0,1775,593,53.8,32.9,4.0
112.0,1.0,1777,589,54.6,33.1,4.1
112.0,2.0,219,620,50.0,-35.4,2.8
113.0,1.0,1783,587,54.5,33.2,4.2
113.0,2.0,218,625,50.0,-35.5,2.7
114.0,1.0,1786,585,55.3,33.5,4.3
114.0,2.0,219,629,50.0,-35.4,2.4
115.0,1.0,1789,581,57.0,33.6,4.4
116.0,1.0,1790,579,58.5,33.6,4.6
117.0,1.0,1792,574,58.7,33.8,4.8
118.0,1.0,1795,570,58.5,33.8,4.9
119.0,1.0,1800,567,55.4,34.2,5.1
119.0,2.0,202,646,50.0,-36.1,1.6
