frame,timestamp,object_id,center_x,center_y,speed_ms,direction_deg,distance_pixels
15,1762568011.232,12,197,694,0.0,0.0,0.0
15,1762568011.232,13,194,696,0.0,0.0,0.0
16,1762568011.346,1,1829,504,0.0,0.0,0.0
16,1762568011.346,2,199,687,0.0,0.0,0.0
16,1762568011.346,3,622,696,0.0,0.0,0.0
16,1762568011.346,4,622,707,0.0,0.0,0.0
16,1762568011.346,5,27,1264,0.0,0.0,0.0
16,1762568011.346,6,206,673,0.0,0.0,0.0
16,1762568011.346,7,200,669,0.0,0.0,0.0
16,1762568011.346,8,626,711,0.0,0.0,0.0
16,1762568011.346,9,197,690,0.0,0.0,0.0
16,1762568011.346,10,621,708,0.0,0.0,0.0
16,1762568011.346,11,622,710,0.0,0.0,0.0
16,1762568011.346,12,199,696,0.0,0.0,0.0
16,1762568011.346,13,194,696,0.0,0.0,0.0
16,1762568011.346,14,627,711,0.0,0.0,0.0
16,1762568011.346,15,1391,1118,0.0,0.0,0.0
17,1762568011.46,1,1826,500,0.0,0.0,0.0
17,1762568011.46,2,199,687,0.0,0.0,0.0
17,1762568011.46,3,622,696,0.0,0.0,0.0
17,1762568011.46,4,622,707,0.0,0.0,0.0
17,1762568011.46,5,27,1264,0.0,0.0,0.0
17,1762568011.46,6,206,673,0.0,0.0,0.0
17,1762568011.46,7,200,669,0.0,0.0,0.0
17,1762568011.46,8,626,711,0.0,0.0,0.0
17,1762568011.46,9,197,690,0.0,0.0,0.0
17,1762568011.46,10,621,708,0.0,0.0,0.0
17,1762568011.46,11,622,710,0.0,0.0,0.0
17,1762568011.46,12,200,698,0.0,0.0,0.0
17,1762568011.46,13,197,699,0.0,0.0,0.0
17,1762568011.46,14,628,711,0.0,0.0,0.0
17,1762568011.46,15,1392,1117,0.0,0.0,0.0
17,1762568011.46,16,1376,1104,0.0,0.0,0.0
18,1762568011.569,1,1824,495,0.0,0.0,0.0
18,1762568011.569,2,199,687,0.0,0.0,0.0
18,1762568011.569,3,622,696,0.0,0.0,0.0
18,1762568011.569,4,622,707,0.0,0.0,0.0
18,1762568011.569,5,27,1264,0.0,0.0,0.0
18,1762568011.569,6,206,673,0.0,0.0,0.0
18,1762568011.569,7,200,669,0.0,0.0,0.0
18,1762568011.569,8,626,711,0.0,0.0,0.0
18,1762568011.569,9,197,690,0.0,0.0,0.0
18,1762568011.569,10,621,708,0.0,0.0,0.0
18,1762568011.569,11,622,710,0.0,0.0,0.0
18,1762568011.569,12,202,699,0.0,0.0,0.0
18,1762568011.569,13,197,699,0.0,0.0,0.0
18,1762568011.569,14,629,712,0.0,0.0,0.0
18,1762568011.569,15,1392,1117,0.0,0.0,0.0
18,1762568011.569,16,1376,1104,0.0,0.0,0.0
18,1762568011.569,17,203,700,0.0,0.0,0.0
19,1762568011.681,1,1825,495,0.0,0.0,0.0
19,1762568011.681,2,199,687,0.0,0.0,0.0
19,1762568011.681,3,622,696,0.0,0.0,0.0
19,1762568011.681,4,622,707,0.0,0.0,0.0
19,1762568011.681,5,27,1264,0.0,0.0,0.0
19,1762568011.681,6,206,673,0.0,0.0,0.0
19,1762568011.681,7,200,669,0.0,0.0,0.0
19,1762568011.681,8,626,711,0.0,0.0,0.0
19,1762568011.681,9,197,690,0.0,0.0,0.0
19,1762568011.681,10,621,708,0.0,0.0,0.0
19,1762568011.681,11,622,710,0.0,0.0,0.0
19,1762568011.681,12,202,699,0.0,0.0,0.0
19,1762568011.681,13,199,702,0.0,0.0,0.0
19,1762568011.681,14,630,711,0.0,0.0,0.0
19,1762568011.681,15,1392,1117,0.0,0.0,0.0
19,1762568011.681,16,1376,1104,0.0,0.0,0.0
19,1762568011.681,17,201,702,0.0,0.0,0.0
20,1762568011.79,1,1821,492,0.0,0.0,0.0
20,1762568011.79,2,199,687,0.0,0.0,0.0
20,1762568011.79,3,622,696,0.0,0.0,0.0
20,1762568011.79,4,622,707,0.0,0.0,0.0
20,1762568011.79,5,27,1264,0.0,0.0,0.0
20,1762568011.79,6,206,673,0.0,0.0,0.0
20,1762568011.79,7,200,669,0.0,0.0,0.0
20,1762568011.79,8,626,711,0.0,0.0,0.0
20,1762568011.79,9,197,690,0.0,0.0,0.0
20,1762568011.79,10,621,708,0.0,0.0,0.0
20,1762568011.79,11,622,710,0.0,0.0,0.0
20,1762568011.79,12,202,699,0.0,0.0,0.0
20,1762568011.79,13,200,703,0.0,0.0,0.0
20,1762568011.79,14,630,711,0.0,0.0,0.0
20,1762568011.79,15,1392,1117,0.0,0.0,0.0
20,1762568011.79,16,1376,1104,0.0,0.0,0.0
20,1762568011.79,17,202,703,0.0,0.0,0.0
20,1762568011.79,18,13,1076,0.0,0.0,0.0
21,1762568011.9,1,1822,491,0.0,0.0,0.0
21,1762568011.9,2,199,687,0.0,0.0,0.0
21,1762568011.9,3,622,696,0.0,0.0,0.0
21,1762568011.9,4,622,707,0.0,0.0,0.0
21,1762568011.9,5,27,1264,0.0,0.0,0.0
21,1762568011.9,6,204,705,0.0,0.0,0.0
21,1762568011.9,7,200,669,0.0,0.0,0.0
21,1762568011.9,8,629,713,0.0,0.0,0.0
21,1762568011.9,9,197,690,0.0,0.0,0.0
21,1762568011.9,10,621,708,0.0,0.0,0.0
21,1762568011.9,11,622,710,0.0,0.0,0.0
21,1762568011.9,12,202,699,0.0,0.0,0.0
21,1762568011.9,13,201,705,0.0,0.0,0.0
21,1762568011.9,14,630,711,0.0,0.0,0.0
21,1762568011.9,15,1392,1117,0.0,0.0,0.0
21,1762568011.9,16,1376,1104,0.0,0.0,0.0
21,1762568011.9,17,202,703,0.0,0.0,0.0
21,1762568011.9,18,13,1076,0.0,0.0,0.0
22,1762568012.012,1,1821,490,0.0,0.0,0.0
22,1762568012.012,2,199,687,0.0,0.0,0.0
22,1762568012.012,3,622,696,0.0,0.0,0.0
22,1762568012.012,4,622,707,0.0,0.0,0.0
22,1762568012.012,5,27,1264,0.0,0.0,0.0
22,1762568012.012,6,204,705,0.0,0.0,0.0
22,1762568012.012,7,200,669,0.0,0.0,0.0
22,1762568012.012,8,629,713,0.0,0.0,0.0
22,1762568012.012,9,197,690,0.0,0.0,0.0
22,1762568012.012,10,621,708,0.0,0.0,0.0
22,1762568012.012,11,622,710,0.0,0.0,0.0
22,1762568012.012,12,202,699,0.0,0.0,0.0
22,1762568012.012,13,201,705,0.0,0.0,0.0
22,1762568012.012,14,630,712,0.0,0.0,0.0
22,1762568012.012,15,1392,1117,0.0,0.0,0.0
22,1762568012.012,16,1376,1104,0.0,0.0,0.0
22,1762568012.012,17,202,703,0.0,0.0,0.0
22,1762568012.012,18,13,1076,0.0,0.0,0.0
22,1762568012.012,19,208,705,0.0,0.0,0.0
23,1762568012.124,1,1817,489,0.0,0.0,0.0
23,1762568012.124,2,199,687,0.0,0.0,0.0
23,1762568012.124,3,635,711,0.0,0.0,0.0
23,1762568012.124,4,622,707,0.0,0.0,0.0
23,1762568012.124,5,27,1264,0.0,0.0,0.0
23,1762568012.124,6,204,706,0.0,0.0,0.0
23,1762568012.124,7,200,669,0.0,0.0,0.0
23,1762568012.124,8,629,713,0.0,0.0,0.0
23,1762568012.124,9,197,690,0.0,0.0,0.0
23,1762568012.124,10,621,708,0.0,0.0,0.0
23,1762568012.124,11,622,710,0.0,0.0,0.0
23,1762568012.124,12,202,699,0.0,0.0,0.0
23,1762568012.124,13,201,705,0.0,0.0,0.0
23,1762568012.124,14,633,713,0.0,0.0,0.0
23,1762568012.124,15,1392,1117,0.0,0.0,0.0
23,1762568012.124,16,1376,1104,0.0,0.0,0.0
23,1762568012.124,17,202,703,0.0,0.0,0.0
23,1762568012.124,18,13,1076,0.0,0.0,0.0
23,1762568012.124,19,208,705,0.0,0.0,0.0
24,1762568012.235,1,1815,487,0.0,0.0,0.0
24,1762568012.235,2,199,687,0.0,0.0,0.0
24,1762568012.235,3,637,711,0.0,0.0,0.0
24,1762568012.235,4,622,707,0.0,0.0,0.0
24,1762568012.235,5,27,1264,0.0,0.0,0.0
24,1762568012.235,6,205,705,0.0,0.0,0.0
24,1762568012.235,7,200,669,0.0,0.0,0.0
24,1762568012.235,8,629,713,0.0,0.0,0.0
24,1762568012.235,9,197,690,0.0,0.0,0.0
24,1762568012.235,10,621,708,0.0,0.0,0.0
24,1762568012.235,11,622,710,0.0,0.0,0.0
24,1762568012.235,12,202,699,0.0,0.0,0.0
24,1762568012.235,13,201,707,0.0,0.0,0.0
24,1762568012.235,14,633,713,0.0,0.0,0.0
24,1762568012.235,15,1392,1117,0.0,0.0,0.0
24,1762568012.235,16,1376,1104,0.0,0.0,0.0
24,1762568012.235,17,202,703,0.0,0.0,0.0
24,1762568012.235,18,13,1076,0.0,0.0,0.0
24,1762568012.235,19,208,705,0.0,0.0,0.0
24,1762568012.235,20,637,711,0.0,0.0,0.0
25,1762568012.351,1,1816,484,0.0,0.0,0.0
25,1762568012.351,2,199,687,0.0,0.0,0.0
25,1762568012.351,3,637,712,0.0,0.0,0.0
25,1762568012.351,4,622,707,0.0,0.0,0.0
25,1762568012.351,5,27,1264,0.0,0.0,0.0
25,1762568012.351,6,205,707,0.0,0.0,0.0
25,1762568012.351,7,200,669,0.0,0.0,0.0
25,1762568012.351,8,629,713,0.0,0.0,0.0
25,1762568012.351,9,197,690,0.0,0.0,0.0
25,1762568012.351,10,621,708,0.0,0.0,0.0
25,1762568012.351,11,622,710,0.0,0.0,0.0
25,1762568012.351,12,202,699,0.0,0.0,0.0
25,1762568012.351,13,201,707,0.0,0.0,0.0
25,1762568012.351,14,633,713,0.0,0.0,0.0
25,1762568012.351,15,1392,1117,0.0,0.0,0.0
25,1762568012.351,16,1376,1104,0.0,0.0,0.0
25,1762568012.351,17,202,703,0.0,0.0,0.0
25,1762568012.351,18,13,1076,0.0,0.0,0.0
25,1762568012.351,19,210,704,0.0,0.0,0.0
25,1762568012.351,20,637,711,0.0,0.0,0.0
25,1762568012.351,21,637,712,0.0,0.0,0.0
26,1762568012.47,1,1813,481,0.0,0.0,0.0
26,1762568012.47,2,199,687,0.0,0.0,0.0
26,1762568012.47,3,637,712,0.0,0.0,0.0
26,1762568012.47,4,622,707,0.0,0.0,0.0
26,1762568012.47,5,51,1304,0.0,0.0,0.0
26,1762568012.47,6,205,707,0.0,0.0,0.0
26,1762568012.47,7,213,703,0.0,0.0,0.0
26,1762568012.47,8,629,713,0.0,0.0,0.0
26,1762568012.47,9,197,690,0.0,0.0,0.0
26,1762568012.47,10,621,708,0.0,0.0,0.0
26,1762568012.47,11,622,710,0.0,0.0,0.0
26,1762568012.47,12,202,699,0.0,0.0,0.0
26,1762568012.47,13,201,707,0.0,0.0,0.0
26,1762568012.47,14,633,713,0.0,0.0,0.0
26,1762568012.47,15,1392,1117,0.0,0.0,0.0
26,1762568012.47,16,1376,1104,0.0,0.0,0.0
26,1762568012.47,17,202,703,0.0,0.0,0.0
26,1762568012.47,18,13,1076,0.0,0.0,0.0
26,1762568012.47,19,209,705,0.0,0.0,0.0
26,1762568012.47,20,639,711,0.0,0.0,0.0
26,1762568012.47,21,637,712,0.0,0.0,0.0
27,1762568012.578,1,1811,480,0.0,0.0,0.0
27,1762568012.578,2,199,687,0.0,0.0,0.0
27,1762568012.578,3,637,712,0.0,0.0,0.0
27,1762568012.578,4,622,707,0.0,0.0,0.0
27,1762568012.578,5,52,1302,0.0,0.0,0.0
27,1762568012.578,6,205,707,0.0,0.0,0.0
27,1762568012.578,7,213,703,0.0,0.0,0.0
27,1762568012.578,8,629,713,0.0,0.0,0.0
27,1762568012.578,9,197,690,0.0,0.0,0.0
27,1762568012.578,10,621,708,0.0,0.0,0.0
27,1762568012.578,11,622,710,0.0,0.0,0.0
27,1762568012.578,12,202,699,0.0,0.0,0.0
27,1762568012.578,13,201,707,0.0,0.0,0.0
27,1762568012.578,14,633,713,0.0,0.0,0.0
27,1762568012.578,15,1400,1091,0.0,0.0,0.0
27,1762568012.578,16,1376,1104,0.0,0.0,0.0
27,1762568012.578,17,202,703,0.0,0.0,0.0
27,1762568012.578,18,13,1076,0.0,0.0,0.0
27,1762568012.578,19,211,706,0.0,0.0,0.0
27,1762568012.578,20,640,711,0.0,0.0,0.0
27,1762568012.578,21,637,712,0.0,0.0,0.0
28,1762568012.691,1,1808,479,0.0,0.0,0.0
28,1762568012.691,2,199,687,0.0,0.0,0.0
28,1762568012.691,3,637,712,0.0,0.0,0.0
28,1762568012.691,4,622,707,0.0,0.0,0.0
28,1762568012.691,5,58,1300,0.0,0.0,0.0
28,1762568012.691,6,205,707,0.0,0.0,0.0
28,1762568012.691,7,213,703,0.0,0.0,0.0
28,1762568012.691,8,629,713,0.0,0.0,0.0
28,1762568012.691,9,197,690,0.0,0.0,0.0
28,1762568012.691,10,621,708,0.0,0.0,0.0
28,1762568012.691,11,622,710,0.0,0.0,0.0
28,1762568012.691,12,202,699,0.0,0.0,0.0
28,1762568012.691,13,201,707,0.0,0.0,0.0
28,1762568012.691,14,633,713,0.0,0.0,0.0
28,1762568012.691,15,1400,1091,0.0,0.0,0.0
28,1762568012.691,16,1376,1104,0.0,0.0,0.0
28,1762568012.691,17,202,703,0.0,0.0,0.0
28,1762568012.691,18,13,1076,0.0,0.0,0.0
28,1762568012.691,19,214,706,0.0,0.0,0.0
28,1762568012.691,20,641,710,0.0,0.0,0.0
28,1762568012.691,21,637,712,0.0,0.0,0.0
28,1762568012.691,22,216,705,0.0,0.0,0.0
29,1762568012.802,1,1806,478,0.0,0.0,0.0
29,1762568012.802,2,199,687,0.0,0.0,0.0
29,1762568012.802,3,639,714,0.0,0.0,0.0
29,1762568012.802,4,622,707,0.0,0.0,0.0
29,1762568012.802,5,58,1300,0.0,0.0,0.0
29,1762568012.802,6,205,707,0.0,0.0,0.0
29,1762568012.802,7,213,703,0.0,0.0,0.0
29,1762568012.802,8,629,713,0.0,0.0,0.0
29,1762568012.802,9,197,690,0.0,0.0,0.0
29,1762568012.802,10,621,708,0.0,0.0,0.0
29,1762568012.802,11,622,710,0.0,0.0,0.0
29,1762568012.802,12,202,699,0.0,0.0,0.0
29,1762568012.802,13,201,707,0.0,0.0,0.0
29,1762568012.802,14,633,713,0.0,0.0,0.0
29,1762568012.802,15,1400,1091,0.0,0.0,0.0
29,1762568012.802,16,1376,1104,0.0,0.0,0.0
29,1762568012.802,17,202,703,0.0,0.0,0.0
29,1762568012.802,18,13,1076,0.0,0.0,0.0
29,1762568012.802,19,214,706,0.0,0.0,0.0
29,1762568012.802,20,641,711,0.0,0.0,0.0
29,1762568012.802,21,637,712,0.0,0.0,0.0
29,1762568012.802,22,220,707,0.0,0.0,0.0
30,1762568012.916,1,1804,478,0.0,0.0,0.0
30,1762568012.916,2,199,687,0.0,0.0,0.0
30,1762568012.916,3,639,714,0.0,0.0,0.0
30,1762568012.916,4,622,707,0.0,0.0,0.0
30,1762568012.916,5,61,1297,0.0,0.0,0.0
30,1762568012.916,6,205,707,0.0,0.0,0.0
30,1762568012.916,7,213,703,0.0,0.0,0.0
30,1762568012.916,8,629,713,0.0,0.0,0.0
30,1762568012.916,9,197,690,0.0,0.0,0.0
30,1762568012.916,10,621,708,0.0,0.0,0.0
30,1762568012.916,11,622,710,0.0,0.0,0.0
30,1762568012.916,12,202,699,0.0,0.0,0.0
30,1762568012.916,13,201,707,0.0,0.0,0.0
30,1762568012.916,14,633,713,0.0,0.0,0.0
30,1762568012.916,15,1400,1091,0.0,0.0,0.0
30,1762568012.916,16,1376,1104,0.0,0.0,0.0
30,1762568012.916,17,202,703,0.0,0.0,0.0
30,1762568012.916,18,13,1076,0.0,0.0,0.0
30,1762568012.916,19,214,706,0.0,0.0,0.0
30,1762568012.916,20,642,711,0.0,0.0,0.0
30,1762568012.916,21,641,709,0.0,0.0,0.0
30,1762568012.916,22,221,706,0.0,0.0,0.0
31,1762568013.042,1,1805,477,0.0,0.0,0.0
31,1762568013.042,2,199,687,0.0,0.0,0.0
31,1762568013.042,3,639,714,0.0,0.0,0.0
31,1762568013.042,4,643,708,0.0,0.0,0.0
31,1762568013.042,5,67,1296,0.0,0.0,0.0
31,1762568013.042,6,205,707,0.0,0.0,0.0
31,1762568013.042,7,213,703,0.0,0.0,0.0
31,1762568013.042,8,629,713,0.0,0.0,0.0
31,1762568013.042,9,197,690,0.0,0.0,0.0
31,1762568013.042,10,621,708,0.0,0.0,0.0
31,1762568013.042,11,622,710,0.0,0.0,0.0
31,1762568013.042,12,202,699,0.0,0.0,0.0
31,1762568013.042,13,201,707,0.0,0.0,0.0
31,1762568013.042,14,633,713,0.0,0.0,0.0
31,1762568013.042,15,1400,1091,0.0,0.0,0.0
31,1762568013.042,16,1376,1104,0.0,0.0,0.0
31,1762568013.042,17,202,703,0.0,0.0,0.0
31,1762568013.042,18,13,1076,0.0,0.0,0.0
31,1762568013.042,19,214,706,0.0,0.0,0.0
31,1762568013.042,20,643,710,0.0,0.0,0.0
31,1762568013.042,21,641,709,0.0,0.0,0.0
31,1762568013.042,22,228,704,0.0,0.0,0.0
32,1762568013.157,1,1801,472,0.0,0.0,0.0
32,1762568013.157,2,199,687,0.0,0.0,0.0
32,1762568013.157,3,639,714,0.0,0.0,0.0
32,1762568013.157,4,643,708,0.0,0.0,0.0
32,1762568013.157,5,67,1296,0.0,0.0,0.0
32,1762568013.157,6,205,707,0.0,0.0,0.0
32,1762568013.157,7,213,703,0.0,0.0,0.0
32,1762568013.157,8,629,713,0.0,0.0,0.0
32,1762568013.157,9,197,690,0.0,0.0,0.0
32,1762568013.157,10,621,708,0.0,0.0,0.0
32,1762568013.157,11,622,710,0.0,0.0,0.0
32,1762568013.157,12,202,699,0.0,0.0,0.0
32,1762568013.157,13,201,707,0.0,0.0,0.0
32,1762568013.157,14,633,713,0.0,0.0,0.0
32,1762568013.157,15,1400,1091,0.0,0.0,0.0
32,1762568013.157,16,1376,1104,0.0,0.0,0.0
32,1762568013.157,17,202,703,0.0,0.0,0.0
32,1762568013.157,18,13,1076,0.0,0.0,0.0
32,1762568013.157,19,214,706,0.0,0.0,0.0
32,1762568013.157,20,643,710,0.0,0.0,0.0
32,1762568013.157,21,641,709,0.0,0.0,0.0
32,1762568013.157,22,227,703,0.0,0.0,0.0
33,1762568013.271,1,1798,478,0.0,0.0,0.0
33,1762568013.271,2,199,687,0.0,0.0,0.0
33,1762568013.271,3,639,714,0.0,0.0,0.0
33,1762568013.271,4,643,706,0.0,0.0,0.0
33,1762568013.271,5,67,1296,0.0,0.0,0.0
33,1762568013.271,6,205,707,0.0,0.0,0.0
33,1762568013.271,7,213,703,0.0,0.0,0.0
33,1762568013.271,8,629,713,0.0,0.0,0.0
33,1762568013.271,9,197,690,0.0,0.0,0.0
33,1762568013.271,10,621,708,0.0,0.0,0.0
33,1762568013.271,11,622,710,0.0,0.0,0.0
33,1762568013.271,12,202,699,0.0,0.0,0.0
33,1762568013.271,13,201,707,0.0,0.0,0.0
33,1762568013.271,14,633,713,0.0,0.0,0.0
33,1762568013.271,15,1400,1091,0.0,0.0,0.0
33,1762568013.271,16,1376,1104,0.0,0.0,0.0
33,1762568013.271,17,202,703,0.0,0.0,0.0
33,1762568013.271,18,13,1076,0.0,0.0,0.0
33,1762568013.271,19,214,706,0.0,0.0,0.0
33,1762568013.271,20,643,710,0.0,0.0,0.0
33,1762568013.271,21,641,709,0.0,0.0,0.0
33,1762568013.271,22,231,702,0.0,0.0,0.0
33,1762568013.271,23,644,706,0.0,0.0,0.0
34,1762568013.385,1,1798,478,0.0,0.0,0.0
34,1762568013.385,2,199,687,0.0,0.0,0.0
34,1762568013.385,3,639,714,0.0,0.0,0.0
34,1762568013.385,4,643,706,0.0,0.0,0.0
34,1762568013.385,5,67,1296,0.0,0.0,0.0
34,1762568013.385,6,205,707,0.0,0.0,0.0
34,1762568013.385,7,213,703,0.0,0.0,0.0
34,1762568013.385,8,629,713,0.0,0.0,0.0
34,1762568013.385,9,197,690,0.0,0.0,0.0
34,1762568013.385,10,621,708,0.0,0.0,0.0
34,1762568013.385,11,622,710,0.0,0.0,0.0
34,1762568013.385,12,202,699,0.0,0.0,0.0
34,1762568013.385,13,201,707,0.0,0.0,0.0
34,1762568013.385,14,633,713,0.0,0.0,0.0
34,1762568013.385,15,1400,1091,0.0,0.0,0.0
34,1762568013.385,16,1376,1104,0.0,0.0,0.0
34,1762568013.385,17,202,703,0.0,0.0,0.0
34,1762568013.385,18,13,1076,0.0,0.0,0.0
34,1762568013.385,19,214,706,0.0,0.0,0.0
34,1762568013.385,20,643,710,0.0,0.0,0.0
34,1762568013.385,21,641,709,0.0,0.0,0.0
34,1762568013.385,22,235,700,0.0,0.0,0.0
34,1762568013.385,23,647,705,0.0,0.0,0.0
34,1762568013.385,24,647,704,0.0,0.0,0.0
35,1762568013.501,1,1796,478,0.0,0.0,0.0
35,1762568013.501,2,199,687,0.0,0.0,0.0
35,1762568013.501,3,639,714,0.0,0.0,0.0
35,1762568013.501,4,643,706,0.0,0.0,0.0
