frame,timestamp,object_id,drone_type,center_x,center_y,lat,lon,speed_ms,direction_deg,distance_pixels,confidence
8,1762568149.096,1,DJI_Mavic,1812,530,13.7411,100.5806,0.0,0.0,0.0,0.85
8,1762568149.096,2,DJI_Phantom,201,674,13.7555,100.4195,0.0,0.0,0.0,0.85
8,1762568149.096,3,Generic_Drone,624,704,13.7585,100.4618,0.0,0.0,0.0,0.85
8,1762568149.096,4,Racing_Drone,206,673,13.7554,100.42,0.0,0.0,0.0,0.85
8,1762568149.096,5,DJI_Mavic,197,676,13.7557,100.4191,0.0,0.0,0.0,0.85
9,1762568149.208,1,DJI_Mavic,1822,530,13.7411,100.5816,0.0,0.0,0.0,0.85
9,1762568149.208,2,DJI_Phantom,199,677,13.7558,100.4193,0.0,0.0,0.0,0.85
9,1762568149.208,3,Generic_Drone,623,707,13.7588,100.4617,0.0,0.0,0.0,0.85
9,1762568149.208,4,Racing_Drone,206,673,13.7554,100.42,0.0,0.0,0.0,0.85
9,1762568149.208,5,DJI_Mavic,196,678,13.7559,100.419,0.0,0.0,0.0,0.85
9,1762568149.208,6,DJI_Phantom,622,708,13.7589,100.4616,0.0,0.0,0.0,0.85
10,1762568149.32,1,DJI_Mavic,1826,526,13.7407,100.582,0.0,0.0,0.0,0.85
10,1762568149.32,2,DJI_Phantom,199,677,13.7558,100.4193,0.0,0.0,0.0,0.85
10,1762568149.32,3,Generic_Drone,624,709,13.759,100.4618,0.0,0.0,0.0,0.85
10,1762568149.32,4,Racing_Drone,206,673,13.7554,100.42,0.0,0.0,0.0,0.85
10,1762568149.32,5,DJI_Mavic,196,681,13.7562,100.419,0.0,0.0,0.0,0.85
10,1762568149.32,6,DJI_Phantom,622,708,13.7589,100.4616,0.0,0.0,0.0,0.85
11,1762568149.427,1,DJI_Mavic,1824,523,13.7404,100.5818,0.0,0.0,0.0,0.85
11,1762568149.427,2,DJI_Phantom,199,677,13.7558,100.4193,0.0,0.0,0.0,0.85
11,1762568149.427,3,Generic_Drone,624,709,13.759,100.4618,0.0,0.0,0.0,0.85
11,1762568149.427,4,Racing_Drone,206,673,13.7554,100.42,0.0,0.0,0.0,0.85
11,1762568149.427,5,DJI_Mavic,194,686,13.7567,100.4188,0.0,0.0,0.0,0.85
11,1762568149.427,6,DJI_Phantom,622,708,13.7589,100.4616,0.0,0.0,0.0,0.85
11,1762568149.427,7,Generic_Drone,622,707,13.7588,100.4616,0.0,0.0,0.0,0.85
12,1762568149.538,1,DJI_Mavic,1818,521,13.7402,100.5812,0.0,0.0,0.0,0.85
12,1762568149.538,2,DJI_Phantom,199,677,13.7558,100.4193,0.0,0.0,0.0,0.85
12,1762568149.538,3,Generic_Drone,621,709,13.759,100.4615,0.0,0.0,0.0,0.85
12,1762568149.538,4,Racing_Drone,206,673,13.7554,100.42,0.0,0.0,0.0,0.85
12,1762568149.538,5,DJI_Mavic,198,687,13.7568,100.4192,0.0,0.0,0.0,0.85
12,1762568149.538,6,DJI_Phantom,621,708,13.7589,100.4615,0.0,0.0,0.0,0.85
12,1762568149.538,7,Generic_Drone,622,707,13.7588,100.4616,0.0,0.0,0.0,0.85
13,1762568149.645,1,DJI_Mavic,1820,519,13.74,100.5814,0.0,0.0,0.0,0.85
13,1762568149.645,2,DJI_Phantom,199,677,13.7558,100.4193,0.0,0.0,0.0,0.85
13,1762568149.645,3,Generic_Drone,621,709,13.759,100.4615,0.0,0.0,0.0,0.85
13,1762568149.645,4,Racing_Drone,206,673,13.7554,100.42,0.0,0.0,0.0,0.85
13,1762568149.645,5,DJI_Mavic,197,690,13.7571,100.4191,0.0,0.0,0.0,0.85
13,1762568149.645,6,DJI_Phantom,621,708,13.7589,100.4615,0.0,0.0,0.0,0.85
13,1762568149.645,7,Generic_Drone,622,707,13.7588,100.4616,0.0,0.0,0.0,0.85
13,1762568149.645,8,Racing_Drone,196,691,13.7572,100.419,0.0,0.0,0.0,0.85
14,1762568149.755,1,DJI_Mavic,1822,513,13.7394,100.5816,0.0,0.0,0.0,0.85
14,1762568149.755,2,DJI_Phantom,199,677,13.7558,100.4193,0.0,0.0,0.0,0.85
14,1762568149.755,3,Generic_Drone,621,709,13.759,100.4615,0.0,0.0,0.0,0.85
14,1762568149.755,4,Racing_Drone,206,673,13.7554,100.42,0.0,0.0,0.0,0.85
14,1762568149.755,5,DJI_Mavic,197,690,13.7571,100.4191,0.0,0.0,0.0,0.85
14,1762568149.755,6,DJI_Phantom,621,708,13.7589,100.4615,0.0,0.0,0.0,0.85
14,1762568149.755,7,Generic_Drone,622,707,13.7588,100.4616,0.0,0.0,0.0,0.85
14,1762568149.755,8,Racing_Drone,193,694,13.7575,100.4187,0.0,0.0,0.0,0.85
15,1762568149.871,1,DJI_Mavic,1825,510,13.7391,100.5819,0.0,0.0,0.0,0.85
15,1762568149.871,2,DJI_Phantom,199,677,13.7558,100.4193,0.0,0.0,0.0,0.85
15,1762568149.871,3,Generic_Drone,621,709,13.759,100.4615,0.0,0.0,0.0,0.85
15,1762568149.871,4,Racing_Drone,206,673,13.7554,100.42,0.0,0.0,0.0,0.85
15,1762568149.871,5,DJI_Mavic,197,690,13.7571,100.4191,0.0,0.0,0.0,0.85
15,1762568149.871,6,DJI_Phantom,621,708,13.7589,100.4615,0.0,0.0,0.0,0.85
15,1762568149.871,7,Generic_Drone,626,709,13.759,100.462,0.0,0.0,0.0,0.85
15,1762568149.871,8,Racing_Drone,194,696,13.7577,100.4188,0.0,0.0,0.0,0.85
16,1762568149.98,1,DJI_Mavic,1829,504,13.7385,100.5823,0.0,0.0,0.0,0.85
16,1762568149.98,2,DJI_Phantom,199,677,13.7558,100.4193,0.0,0.0,0.0,0.85
16,1762568149.98,3,Generic_Drone,621,709,13.759,100.4615,0.0,0.0,0.0,0.85
16,1762568149.98,4,Racing_Drone,206,673,13.7554,100.42,0.0,0.0,0.0,0.85
16,1762568149.98,5,DJI_Mavic,197,690,13.7571,100.4191,0.0,0.0,0.0,0.85
16,1762568149.98,6,DJI_Phantom,621,708,13.7589,100.4615,0.0,0.0,0.0,0.85
16,1762568149.98,7,Generic_Drone,626,709,13.759,100.462,0.0,0.0,0.0,0.85
16,1762568149.98,8,Racing_Drone,199,696,13.7577,100.4193,0.0,0.0,0.0,0.85
17,1762568150.086,1,DJI_Mavic,1826,500,13.7381,100.582,0.0,0.0,0.0,0.85
17,1762568150.086,2,DJI_Phantom,199,677,13.7558,100.4193,0.0,0.0,0.0,0.85
17,1762568150.086,3,Generic_Drone,621,709,13.759,100.4615,0.0,0.0,0.0,0.85
17,1762568150.086,4,Racing_Drone,206,673,13.7554,100.42,0.0,0.0,0.0,0.85
17,1762568150.086,5,DJI_Mavic,197,690,13.7571,100.4191,0.0,0.0,0.0,0.85
17,1762568150.086,6,DJI_Phantom,621,708,13.7589,100.4615,0.0,0.0,0.0,0.85
17,1762568150.086,7,Generic_Drone,628,711,13.7592,100.4622,0.0,0.0,0.0,0.85
17,1762568150.086,8,Racing_Drone,199,696,13.7577,100.4193,0.0,0.0,0.0,0.85
18,1762568150.193,1,DJI_Mavic,1824,495,13.7376,100.5818,0.0,0.0,0.0,0.85
18,1762568150.193,2,DJI_Phantom,199,677,13.7558,100.4193,0.0,0.0,0.0,0.85
18,1762568150.193,3,Generic_Drone,621,709,13.759,100.4615,0.0,0.0,0.0,0.85
18,1762568150.193,4,Racing_Drone,206,673,13.7554,100.42,0.0,0.0,0.0,0.85
18,1762568150.193,5,DJI_Mavic,197,690,13.7571,100.4191,0.0,0.0,0.0,0.85
18,1762568150.193,6,DJI_Phantom,621,708,13.7589,100.4615,0.0,0.0,0.0,0.85
18,1762568150.193,7,Generic_Drone,629,712,13.7593,100.4623,0.0,0.0,0.0,0.85
18,1762568150.193,8,Racing_Drone,199,696,13.7577,100.4193,0.0,0.0,0.0,0.85
19,1762568150.305,1,DJI_Mavic,1825,495,13.7376,100.5819,0.0,0.0,0.0,0.85
19,1762568150.305,2,DJI_Phantom,199,677,13.7558,100.4193,0.0,0.0,0.0,0.85
19,1762568150.305,3,Generic_Drone,621,709,13.759,100.4615,0.0,0.0,0.0,0.85
19,1762568150.305,4,Racing_Drone,206,673,13.7554,100.42,0.0,0.0,0.0,0.85
19,1762568150.305,5,DJI_Mavic,197,690,13.7571,100.4191,0.0,0.0,0.0,0.85
19,1762568150.305,6,DJI_Phantom,621,708,13.7589,100.4615,0.0,0.0,0.0,0.85
19,1762568150.305,7,Generic_Drone,630,711,13.7592,100.4624,0.0,0.0,0.0,0.85
19,1762568150.305,8,Racing_Drone,199,696,13.7577,100.4193,0.0,0.0,0.0,0.85
20,1762568150.413,1,DJI_Mavic,1821,492,13.7373,100.5815,0.0,0.0,0.0,0.85
20,1762568150.413,2,DJI_Phantom,199,677,13.7558,100.4193,0.0,0.0,0.0,0.85
20,1762568150.413,3,Generic_Drone,621,709,13.759,100.4615,0.0,0.0,0.0,0.85
20,1762568150.413,4,Racing_Drone,206,673,13.7554,100.42,0.0,0.0,0.0,0.85
20,1762568150.413,5,DJI_Mavic,197,690,13.7571,100.4191,0.0,0.0,0.0,0.85
20,1762568150.413,6,DJI_Phantom,621,708,13.7589,100.4615,0.0,0.0,0.0,0.85
20,1762568150.413,7,Generic_Drone,630,711,13.7592,100.4624,0.0,0.0,0.0,0.85
20,1762568150.413,8,Racing_Drone,199,696,13.7577,100.4193,0.0,0.0,0.0,0.85
21,1762568150.525,1,DJI_Mavic,1822,491,13.7372,100.5816,0.0,0.0,0.0,0.85
21,1762568150.525,2,DJI_Phantom,199,677,13.7558,100.4193,0.0,0.0,0.0,0.85
21,1762568150.525,3,Generic_Drone,621,709,13.759,100.4615,0.0,0.0,0.0,0.85
21,1762568150.525,4,Racing_Drone,204,705,13.7586,100.4198,0.0,0.0,0.0,0.85
21,1762568150.525,5,DJI_Mavic,197,690,13.7571,100.4191,0.0,0.0,0.0,0.85
21,1762568150.525,6,DJI_Phantom,621,708,13.7589,100.4615,0.0,0.0,0.0,0.85
21,1762568150.525,7,Generic_Drone,629,713,13.7594,100.4623,0.0,0.0,0.0,0.85
21,1762568150.525,8,Racing_Drone,201,705,13.7586,100.4195,0.0,0.0,0.0,0.85
22,1762568150.634,1,DJI_Mavic,1821,490,13.7371,100.5815,0.0,0.0,0.0,0.85
22,1762568150.634,2,DJI_Phantom,199,677,13.7558,100.4193,0.0,0.0,0.0,0.85
22,1762568150.634,3,Generic_Drone,621,709,13.759,100.4615,0.0,0.0,0.0,0.85
22,1762568150.634,4,Racing_Drone,204,705,13.7586,100.4198,0.0,0.0,0.0,0.85
22,1762568150.634,5,DJI_Mavic,197,690,13.7571,100.4191,0.0,0.0,0.0,0.85
22,1762568150.634,6,DJI_Phantom,621,708,13.7589,100.4615,0.0,0.0,0.0,0.85
22,1762568150.634,7,Generic_Drone,629,713,13.7594,100.4623,0.0,0.0,0.0,0.85
22,1762568150.634,8,Racing_Drone,201,705,13.7586,100.4195,0.0,0.0,0.0,0.85
23,1762568150.739,1,DJI_Mavic,1817,489,13.737,100.5811,0.0,0.0,0.0,0.85
23,1762568150.739,2,DJI_Phantom,199,677,13.7558,100.4193,0.0,0.0,0.0,0.85
23,1762568150.739,3,Generic_Drone,621,709,13.759,100.4615,0.0,0.0,0.0,0.85
23,1762568150.739,4,Racing_Drone,204,706,13.7587,100.4198,0.0,0.0,0.0,0.85
23,1762568150.739,5,DJI_Mavic,197,690,13.7571,100.4191,0.0,0.0,0.0,0.85
23,1762568150.739,6,DJI_Phantom,621,708,13.7589,100.4615,0.0,0.0,0.0,0.85
23,1762568150.739,7,Generic_Drone,633,713,13.7594,100.4627,0.0,0.0,0.0,0.85
23,1762568150.739,8,Racing_Drone,201,705,13.7586,100.4195,0.0,0.0,0.0,0.85
23,1762568150.739,9,DJI_Mavic,635,711,13.7592,100.4629,0.0,0.0,0.0,0.85
24,1762568150.849,1,DJI_Mavic,1815,487,13.7368,100.5809,0.0,0.0,0.0,0.85
24,1762568150.849,2,DJI_Phantom,199,677,13.7558,100.4193,0.0,0.0,0.0,0.85
24,1762568150.849,3,Generic_Drone,621,709,13.759,100.4615,0.0,0.0,0.0,0.85
24,1762568150.849,4,Racing_Drone,205,705,13.7586,100.4199,0.0,0.0,0.0,0.85
24,1762568150.849,5,DJI_Mavic,197,690,13.7571,100.4191,0.0,0.0,0.0,0.85
24,1762568150.849,6,DJI_Phantom,621,708,13.7589,100.4615,0.0,0.0,0.0,0.85
24,1762568150.849,7,Generic_Drone,633,713,13.7594,100.4627,0.0,0.0,0.0,0.85
24,1762568150.849,8,Racing_Drone,201,707,13.7588,100.4195,0.0,0.0,0.0,0.85
24,1762568150.849,9,DJI_Mavic,637,711,13.7592,100.4631,0.0,0.0,0.0,0.85
24,1762568150.849,10,DJI_Phantom,637,711,13.7592,100.4631,0.0,0.0,0.0,0.85
25,1762568150.957,1,DJI_Mavic,1816,484,13.7365,100.581,0.0,0.0,0.0,0.85
25,1762568150.957,2,DJI_Phantom,210,704,13.7585,100.4204,0.0,0.0,0.0,0.85
25,1762568150.957,3,Generic_Drone,621,709,13.759,100.4615,0.0,0.0,0.0,0.85
25,1762568150.957,4,Racing_Drone,205,707,13.7588,100.4199,0.0,0.0,0.0,0.85
25,1762568150.957,5,DJI_Mavic,197,690,13.7571,100.4191,0.0,0.0,0.0,0.85
25,1762568150.957,6,DJI_Phantom,621,708,13.7589,100.4615,0.0,0.0,0.0,0.85
25,1762568150.957,7,Generic_Drone,633,713,13.7594,100.4627,0.0,0.0,0.0,0.85
25,1762568150.957,8,Racing_Drone,201,707,13.7588,100.4195,0.0,0.0,0.0,0.85
25,1762568150.957,9,DJI_Mavic,637,711,13.7592,100.4631,0.0,0.0,0.0,0.85
25,1762568150.957,10,DJI_Phantom,637,712,13.7593,100.4631,0.0,0.0,0.0,0.85
26,1762568151.075,1,DJI_Mavic,1813,481,13.7362,100.5807,0.0,0.0,0.0,0.85
26,1762568151.075,2,DJI_Phantom,209,705,13.7586,100.4203,0.0,0.0,0.0,0.85
26,1762568151.075,3,Generic_Drone,621,709,13.759,100.4615,0.0,0.0,0.0,0.85
26,1762568151.075,4,Racing_Drone,205,707,13.7588,100.4199,0.0,0.0,0.0,0.85
26,1762568151.075,5,DJI_Mavic,197,690,13.7571,100.4191,0.0,0.0,0.0,0.85
26,1762568151.075,6,DJI_Phantom,621,708,13.7589,100.4615,0.0,0.0,0.0,0.85
26,1762568151.075,7,Generic_Drone,633,713,13.7594,100.4627,0.0,0.0,0.0,0.85
26,1762568151.075,8,Racing_Drone,201,707,13.7588,100.4195,0.0,0.0,0.0,0.85
26,1762568151.075,9,DJI_Mavic,639,711,13.7592,100.4633,0.0,0.0,0.0,0.85
26,1762568151.075,10,DJI_Phantom,637,712,13.7593,100.4631,0.0,0.0,0.0,0.85
27,1762568151.186,1,DJI_Mavic,1811,480,13.7361,100.5805,0.0,0.0,0.0,0.85
27,1762568151.186,2,DJI_Phantom,211,706,13.7587,100.4205,0.0,0.0,0.0,0.85
27,1762568151.186,3,Generic_Drone,621,709,13.759,100.4615,0.0,0.0,0.0,0.85
27,1762568151.186,4,Racing_Drone,205,707,13.7588,100.4199,0.0,0.0,0.0,0.85
27,1762568151.186,5,DJI_Mavic,197,690,13.7571,100.4191,0.0,0.0,0.0,0.85
27,1762568151.186,6,DJI_Phantom,621,708,13.7589,100.4615,0.0,0.0,0.0,0.85
27,1762568151.186,7,Generic_Drone,633,713,13.7594,100.4627,0.0,0.0,0.0,0.85
27,1762568151.186,8,Racing_Drone,201,707,13.7588,100.4195,0.0,0.0,0.0,0.85
27,1762568151.186,9,DJI_Mavic,640,711,13.7592,100.4634,0.0,0.0,0.0,0.85
27,1762568151.186,10,DJI_Phantom,637,712,13.7593,100.4631,0.0,0.0,0.0,0.85
28,1762568151.297,1,DJI_Mavic,1808,479,13.736,100.5802,0.0,0.0,0.0,0.85
28,1762568151.297,2,DJI_Phantom,214,706,13.7587,100.4208,0.0,0.0,0.0,0.85
28,1762568151.297,3,Generic_Drone,621,709,13.759,100.4615,0.0,0.0,0.0,0.85
28,1762568151.297,4,Racing_Drone,205,707,13.7588,100.4199,0.0,0.0,0.0,0.85
28,1762568151.297,5,DJI_Mavic,197,690,13.7571,100.4191,0.0,0.0,0.0,0.85
28,1762568151.297,6,DJI_Phantom,621,708,13.7589,100.4615,0.0,0.0,0.0,0.85
28,1762568151.297,7,Generic_Drone,633,713,13.7594,100.4627,0.0,0.0,0.0,0.85
28,1762568151.297,8,Racing_Drone,201,707,13.7588,100.4195,0.0,0.0,0.0,0.85
28,1762568151.297,9,DJI_Mavic,641,710,13.7591,100.4635,0.0,0.0,0.0,0.85
28,1762568151.297,10,DJI_Phantom,637,712,13.7593,100.4631,0.0,0.0,0.0,0.85
28,1762568151.297,11,Generic_Drone,216,705,13.7586,100.421,0.0,0.0,0.0,0.85
29,1762568151.407,1,DJI_Mavic,1806,478,13.7359,100.58,0.0,0.0,0.0,0.85
29,1762568151.407,2,DJI_Phantom,214,706,13.7587,100.4208,0.0,0.0,0.0,0.85
29,1762568151.407,3,Generic_Drone,621,709,13.759,100.4615,0.0,0.0,0.0,0.85
29,1762568151.407,4,Racing_Drone,205,707,13.7588,100.4199,0.0,0.0,0.0,0.85
29,1762568151.407,5,DJI_Mavic,197,690,13.7571,100.4191,0.0,0.0,0.0,0.85
29,1762568151.407,6,DJI_Phantom,621,708,13.7589,100.4615,0.0,0.0,0.0,0.85
29,1762568151.407,7,Generic_Drone,633,713,13.7594,100.4627,0.0,0.0,0.0,0.85
29,1762568151.407,8,Racing_Drone,201,707,13.7588,100.4195,0.0,0.0,0.0,0.85
29,1762568151.407,9,DJI_Mavic,641,711,13.7592,100.4635,0.0,0.0,0.0,0.85
29,1762568151.407,10,DJI_Phantom,637,712,13.7593,100.4631,0.0,0.0,0.0,0.85
29,1762568151.407,11,Generic_Drone,220,707,13.7588,100.4214,0.0,0.0,0.0,0.85
30,1762568151.518,1,DJI_Mavic,1804,478,13.7359,100.5798,0.0,0.0,0.0,0.85
30,1762568151.518,2,DJI_Phantom,214,706,13.7587,100.4208,0.0,0.0,0.0,0.85
30,1762568151.518,3,Generic_Drone,621,709,13.759,100.4615,0.0,0.0,0.0,0.85
30,1762568151.518,4,Racing_Drone,205,707,13.7588,100.4199,0.0,0.0,0.0,0.85
30,1762568151.518,5,DJI_Mavic,197,690,13.7571,100.4191,0.0,0.0,0.0,0.85
30,1762568151.518,6,DJI_Phantom,621,708,13.7589,100.4615,0.0,0.0,0.0,0.85
30,1762568151.518,7,Generic_Drone,633,713,13.7594,100.4627,0.0,0.0,0.0,0.85
30,1762568151.518,8,Racing_Drone,201,707,13.7588,100.4195,0.0,0.0,0.0,0.85
30,1762568151.518,9,DJI_Mavic,642,711,13.7592,100.4636,0.0,0.0,0.0,0.85
30,1762568151.518,10,DJI_Phantom,637,712,13.7593,100.4631,0.0,0.0,0.0,0.85
30,1762568151.518,11,Generic_Drone,221,706,13.7587,100.4215,0.0,0.0,0.0,0.85
30,1762568151.518,12,Racing_Drone,61,1297,13.8178,100.4055,0.0,0.0,0.0,0.85
31,1762568151.633,1,DJI_Mavic,1805,477,13.7358,100.5799,0.0,0.0,0.0,0.85
31,1762568151.633,2,DJI_Phantom,214,706,13.7587,100.4208,0.0,0.0,0.0,0.85
31,1762568151.633,3,Generic_Drone,621,709,13.759,100.4615,0.0,0.0,0.0,0.85
31,1762568151.633,4,Racing_Drone,205,707,13.7588,100.4199,0.0,0.0,0.0,0.85
31,1762568151.633,5,DJI_Mavic,197,690,13.7571,100.4191,0.0,0.0,0.0,0.85
31,1762568151.633,6,DJI_Phantom,621,708,13.7589,100.4615,0.0,0.0,0.0,0.85
31,1762568151.633,7,Generic_Drone,633,713,13.7594,100.4627,0.0,0.0,0.0,0.85
31,1762568151.633,8,Racing_Drone,201,707,13.7588,100.4195,0.0,0.0,0.0,0.85
31,1762568151.633,9,DJI_Mavic,643,710,13.7591,100.4637,0.0,0.0,0.0,0.85
31,1762568151.633,10,DJI_Phantom,637,712,13.7593,100.4631,0.0,0.0,0.0,0.85
31,1762568151.633,11,Generic_Drone,228,704,13.7585,100.4222,0.0,0.0,0.0,0.85
31,1762568151.633,12,Racing_Drone,61,1297,13.8178,100.4055,0.0,0.0,0.0,0.85
32,1762568151.743,1,DJI_Mavic,1801,472,13.7353,100.5795,0.0,0.0,0.0,0.85
32,1762568151.743,2,DJI_Phantom,214,706,13.7587,100.4208,0.0,0.0,0.0,0.85
32,1762568151.743,3,Generic_Drone,621,709,13.759,100.4615,0.0,0.0,0.0,0.85
32,1762568151.743,4,Racing_Drone,205,707,13.7588,100.4199,0.0,0.0,0.0,0.85
32,1762568151.743,5,DJI_Mavic,197,690,13.7571,100.4191,0.0,0.0,0.0,0.85
32,1762568151.743,6,DJI_Phantom,621,708,13.7589,100.4615,0.0,0.0,0.0,0.85
32,1762568151.743,7,Generic_Drone,633,713,13.7594,100.4627,0.0,0.0,0.0,0.85
32,1762568151.743,8,Racing_Drone,201,707,13.7588,100.4195,0.0,0.0,0.0,0.85
32,1762568151.743,9,DJI_Mavic,643,708,13.7589,100.4637,0.0,0.0,0.0,0.85
32,1762568151.743,10,DJI_Phantom,637,712,13.7593,100.4631,0.0,0.0,0.0,0.85
32,1762568151.743,11,Generic_Drone,227,703,13.7584,100.4221,0.0,0.0,0.0,0.85
32,1762568151.743,12,Racing_Drone,61,1297,13.8178,100.4055,0.0,0.0,0.0,0.85
33,1762568151.852,1,DJI_Mavic,1798,478,13.7359,100.5792,0.0,0.0,0.0,0.85
33,1762568151.852,2,DJI_Phantom,214,706,13.7587,100.4208,0.0,0.0,0.0,0.85
33,1762568151.852,3,Generic_Drone,621,709,13.759,100.4615,0.0,0.0,0.0,0.85
33,1762568151.852,4,Racing_Drone,205,707,13.7588,100.4199,0.0,0.0,0.0,0.85
33,1762568151.852,5,DJI_Mavic,197,690,13.7571,100.4191,0.0,0.0,0.0,0.85
33,1762568151.852,6,DJI_Phantom,621,708,13.7589,100.4615,0.0,0.0,0.0,0.85
33,1762568151.852,7,Generic_Drone,633,713,13.7594,100.4627,0.0,0.0,0.0,0.85
33,1762568151.852,8,Racing_Drone,201,707,13.7588,100.4195,0.0,0.0,0.0,0.85
33,1762568151.852,9,DJI_Mavic,644,706,13.7587,100.4638,0.0,0.0,0.0,0.85
33,1762568151.852,10,DJI_Phantom,637,712,13.7593,100.4631,0.0,0.0,0.0,0.85
33,1762568151.852,11,Generic_Drone,231,702,13.7583,100.4225,0.0,0.0,0.0,0.85
33,1762568151.852,12,Racing_Drone,61,1297,13.8178,100.4055,0.0,0.0,0.0,0.85
34,1762568151.97,1,DJI_Mavic,1798,478,13.7359,100.5792,0.0,0.0,0.0,0.85
34,1762568151.97,2,DJI_Phantom,214,706,13.7587,100.4208,0.0,0.0,0.0,0.85
34,1762568151.97,3,Generic_Drone,621,709,13.759,100.4615,0.0,0.0,0.0,0.85
34,1762568151.97,4,Racing_Drone,205,707,13.7588,100.4199,0.0,0.0,0.0,0.85
34,1762568151.97,5,DJI_Mavic,197,690,13.7571,100.4191,0.0,0.0,0.0,0.85
34,1762568151.97,6,DJI_Phantom,621,708,13.7589,100.4615,0.0,0.0,0.0,0.85
34,1762568151.97,7,Generic_Drone,633,713,13.7594,100.4627,0.0,0.0,0.0,0.85
34,1762568151.97,8,Racing_Drone,201,707,13.7588,100.4195,0.0,0.0,0.0,0.85
34,1762568151.97,9,DJI_Mavic,647,704,13.7585,100.4641,0.0,0.0,0.0,0.85
34,1762568151.97,10,DJI_Phantom,637,712,13.7593,100.4631,0.0,0.0,0.0,0.85
34,1762568151.97,11,Generic_Drone,235,700,13.7581,100.4229,0.0,0.0,0.0,0.85
34,1762568151.97,12,Racing_Drone,61,1297,13.8178,100.4055,0.0,0.0,0.0,0.85
35,1762568152.081,1,DJI_Mavic,1796,478,13.7359,100.579,0.0,0.0,0.0,0.85
35,1762568152.081,2,DJI_Phantom,232,698,13.7579,100.4226,0.0,0.0,0.0,0.85
35,1762568152.081,3,Generic_Drone,621,709,13.759,100.4615,0.0,0.0,0.0,0.85
35,1762568152.081,4,Racing_Drone,205,707,13.7588,100.4199,0.0,0.0,0.0,0.85
35,1762568152.081,5,DJI_Mavic,197,690,13.7571,100.4191,0.0,0.0,0.0,0.85
35,1762568152.081,6,DJI_Phantom,621,708,13.7589,100.4615,0.0,0.0,0.0,0.85
35,1762568152.081,7,Generic_Drone,633,713,13.7594,100.4627,0.0,0.0,0.0,0.85
35,1762568152.081,8,Racing_Drone,201,707,13.7588,100.4195,0.0,0.0,0.0,0.85
35,1762568152.081,9,DJI_Mavic,646,703,13.7584,100.464,0.0,0.0,0.0,0.85
35,1762568152.081,10,DJI_Phantom,637,712,13.7593,100.4631,0.0,0.0,0.0,0.85
35,1762568152.081,11,Generic_Drone,234,697,13.7578,100.4228,0.0,0.0,0.0,0.85
35,1762568152.081,12,Racing_Drone,61,1297,13.8178,100.4055,0.0,0.0,0.0,0.85
36,1762568152.195,1,DJI_Mavic,1793,479,13.736,100.5787,0.0,0.0,0.0,0.85
36,1762568152.195,2,DJI_Phantom,232,698,13.7579,100.4226,0.0,0.0,0.0,0.85
36,1762568152.195,3,Generic_Drone,621,709,13.759,100.4615,0.0,0.0,0.0,0.85
36,1762568152.195,4,Racing_Drone,205,707,13.7588,100.4199,0.0,0.0,0.0,0.85
